"action_uid","time_stamp","x_value","y_value","z_value"
"839","319889604107265","6.37064","-1.07861","1.65132"
"839","319889624096278","4.88596","-1.61058","2.42134"
"839","319889644085292","0.778442","-2.50374","0.850296"
"839","319889664074306","-2.40234","-2.92078","0.711502"
"839","319889684063319","-2.11092","-2.78499","2.0054"
"839","319889704052333","-1.69484","-2.97464","2.61952"
"839","319889724041347","-4.30554","-3.87752","2.17256"
"839","319889744030360","-7.23898","-4.62181","2.58832"
"839","319889764019374","-6.86211","-4.49521","3.5215"
"839","319889784008388","-6.03375","-4.45879","4.21768"
"839","319889803997401","-6.82857","-5.06479","5.12132"
"839","319889823986415","-9.72046","-5.92157","5.84126"
"839","319889843975429","-10.3101","-6.32513","6.98755"
"839","319889863964442","-8.75565","-5.95622","9.01358"
"839","319889883953456","-7.89137","-5.98703","9.64955"
"839","319889903942470","-7.59975","-6.62398","10.1504"
"839","319889923931483","-8.24142","-7.25969","10.4596"
"839","319889943920497","-9.54585","-7.31043","10.1087"
"839","319889963909511","-10.8318","-7.66794","9.7207"
"839","319889983898524","-10.0584","-7.38527","12.3399"
"839","319890003887538","-11.7964","-7.67311","14.8349"
"839","319890023876552","-12.6716","-7.80646","17.0634"
"839","319890043865566","-11.2219","-7.63016","17.3376"
"839","319890063854579","-9.38139","-7.06915","15.8981"
"839","319890083843593","-10.5707","-6.97684","14.3376"
"839","319890103832607","-9.63147","-7.16383","14.9828"
"839","319890123821620","-6.50726","-6.82989","17.4938"
"839","319890143810634","-4.86093","-6.3775","19.2986"
"839","319890163799648","-5.54991","-5.8931","21.1996"
"839","319890183788661","-6.88116","-5.44174","21.4126"
"839","319890203777675","-7.2276","-5.21837","18.4005"
"839","319890223766689","-7.05632","-5.65012","14.3683"
"839","319890243755702","-4.85329","-5.86398","13.5454"
"839","319890263744716","-2.33388","-5.41135","17.6755"
"839","319890283733730","-1.22926","-4.86093","21.1156"
"839","319890303722743","-2.50142","-4.8251","19.1147"
"839","319890323711757","-2.60916","-5.38156","13.4911"
"839","319890343700771","-0.747788","-5.24239","9.53786"
"839","319890363689784","0.628494","-4.63487","9.03589"
"839","319890383678798","0.859497","-4.0347","8.95647"
"839","319890403667812","1.4749","-3.45012","7.51613"
"839","319890423656825","1.81055","-2.81241","5.28867"
"839","319890443645839","0.77771","-2.44222","3.674"
"839","319890463634853","0.473312","-1.78494","4.4929"
"839","319890483623866","0.996643","-0.459885","5.22324"
"839","319890503612880","0.808243","0.309921","3.61635"
"839","319890523601894","-1.14043","-0.144852","1.27214"
"839","319890543590907","-3.10257","-1.20088","-0.893311"
"839","319890563579921","-3.46681","-2.32433","-2.35451"
"839","319890583568935","-1.8158","-2.5571","-1.25053"
"839","319890603557948","1.14787","-1.5614","3.47119"
"839","319890623546962","3.51099","-0.347351","9.28418"
"839","319890643535976","2.94963","-0.0757904","12.1691"
"839","319890663524989","0.723953","-0.610748","11.7134"
"839","319890683514003","-0.805984","-1.0518","10.601"
"839","319890703503017","-0.621643","-1.20076","9.7155"
"839","319890723492030","-0.0583801","-1.19553","9.05298"
"839","319890743481044","0.00488281","-0.99234","9.59247"
"839","319890763470058","0.262894","-0.900818","11.9907"
"839","319890783459071","-0.289642","-1.29764","12.0885"
"839","319890803448085","-0.287521","-1.90477","10.1502"
"839","319890823437099","1.56842","-1.96718","8.82916"
"839","319890843426112","3.42812","-1.69226","8.06609"
"839","319890863415126","3.43159","-1.61467","8.65793"
"839","319890883404140","2.15729","-1.68259","9.86768"
"840","319893022245977","0.329651","-1.07593","9.78749"
"840","319893042234990","0.569092","-1.02324","9.97667"
"840","319893062224004","0.518784","-1.03806","9.96312"
"840","319893082213018","0.352753","-1.03438","9.79205"
"840","319893102202031","0.320221","-0.97963","9.33878"
"840","319893122191045","0.0302277","-1.03064","8.63516"
"840","319893142180059","0.0429382","-1.11714","8.43776"
"840","319893162169072","0.251755","-1.01695","9.23676"
"840","319893182158086","0.488739","-1.01569","9.98917"
"840","319893202147100","0.845261","-0.750061","11.9875"
"840","319893222136113","0.174667","-1.28755","13.5097"
"840","319893242125127","-0.622025","-1.90411","14.2407"
"840","319893262114141","-0.0223846","-2.01585","15.685"
"840","319893282103154","1.21548","-1.67386","17.0216"
"840","319893302092168","1.97179","-1.09996","17.523"
"840","319893322081182","2.18111","-0.687973","17.4285"
"840","319893342070195","1.89954","-0.754593","15.953"
"840","319893362059209","1.96762","-0.824615","11.788"
"840","319893382048223","4.46144","-0.317764","7.7169"
"840","319893402037236","7.6133","0.389114","4.82283"
"840","319893422026250","8.22555","0.710037","3.20822"
"840","319893442015264","7.00732","0.756638","3.17004"
"840","319893462004277","5.74763","0.780106","5.98346"
"840","319893481993291","5.10042","0.555588","8.95364"
"840","319893501982305","5.85468","0.142761","7.57492"
"840","319893521971318","8.20514","-0.318756","4.00717"
"840","319893541960332","10.493","-0.683945","0.508499"
"840","319893561949346","10.6641","-1.02304","-0.891174"
"840","319893581938359","8.56737","-1.47935","-0.142014"
"840","319893601927373","5.59775","-1.80078","0.960526"
"840","319893621916387","3.03418","-1.99545","2.58557"
"840","319893641905400","0.149017","-2.6443","2.66931"
"840","319893661894414","-2.63208","-3.2097","1.0006"
"840","319893681883428","-3.76819","-3.14041","0.934982"
"840","319893701872441","-3.42461","-2.93405","3.42198"
"840","319893721861455","-3.61253","-3.67767","4.50357"
"840","319893741850469","-7.11284","-5.07727","0.46376"
"840","319893761839482","-9.27893","-5.62602","-0.276871"
"840","319893781828496","-7.75235","-5.508","2.45029"
"840","319893801817510","-6.47502","-4.99612","5.99612"
"840","319893821806523","-7.34009","-5.12235","7.80188"
"840","319893841795537","-9.09299","-5.68683","7.49039"
"840","319893861784551","-9.97885","-6.50961","6.92435"
"840","319893881773565","-7.91206","-7.00783","7.53691"
"840","319893901762578","-6.28651","-7.08582","8.76663"
"840","319893921751592","-7.36128","-7.43149","10.3711"
"840","319893941740606","-9.10848","-8.12083","11.3376"
"840","319893961729619","-9.79198","-8.41863","11.8833"
"840","319893981718633","-10.5186","-8.2748","13.1747"
"840","319894001707647","-11.2354","-8.02269","15.6684"
"840","319894021696660","-12.0957","-8.14864","18.3368"
"840","319894041685674","-11.3919","-8.45744","19.3429"
"840","319894061674688","-9.67256","-8.56255","17.5953"
"840","319894081663701","-7.54552","-8.64616","15.0634"
"840","319894101652715","-6.37367","-8.34486","16.3048"
"840","319894121641729","-7.50206","-7.54965","19.2232"
"840","319894141630742","-6.81444","-6.97107","19.7149"
"840","319894161619756","-3.82428","-6.40271","17.5193"
"840","319894181608770","-3.10724","-5.72688","16.0236"
"840","319894201597783","-4.23813","-5.0659","15.2318"
"840","319894221586797","-5.98627","-5.41034","16.4942"
"840","319894241575811","-3.47183","-4.67963","19.2668"
"840","319894261564824","-1.14711","-4.63043","20.7342"
"840","319894281553838","-1.69708","-4.66957","18.6127"
"840","319894301542852","-2.48531","-4.71983","15.1668"
"840","319894321531865","-2.47394","-4.70634","11.3461"
"840","319894341520879","-1.59131","-4.53436","9.03207"
"840","319894361509893","0.0127869","-4.24666","9.18904"
"840","319894381498906","0.696793","-3.47997","9.71622"
"840","319894401487920","2.52684","-2.61456","9.43518"
"840","319894421476934","3.65001","-2.21498","7.40018"
"840","319894441465947","2.83025","-2.16878","4.07118"
"840","319894461454961","1.98119","-1.99684","1.73817"
"840","319894481443975","1.28682","-1.56786","1.08127"
"840","319894501432988","0.52916","-0.854095","0.926132"
"840","319894521422002","-0.519211","0.100235","2.38974"
"840","319894541411016","-0.512558","0.248154","3.89883"
"840","319894561400029","-1.07179","-0.817368","1.69008"
"840","319894581389043","-2.44612","-1.8754","-1.06502"
"840","319894601378057","-2.33444","-1.99925","-0.0736084"
"840","319894621367070","-0.703232","-1.119","4.02518"
"840","319894641356084","1.35075","-0.101715","8.62811"
"840","319894661345098","2.91864","0.454346","12.9094"
"840","319894681334111","2.3465","0.52684","14.8992"
"840","319894701323125","0.145508","-0.0702667","14.9006"
"840","319894721312139","-0.753311","-0.809616","12.9649"
"840","319894741301152","-0.032074","-1.27095","10.8787"
"840","319894761290166","1.22546","-1.40141","8.95464"
"840","319894781279180","1.42265","-1.25034","8.78453"
"840","319894801268193","1.38057","-1.01866","8.93051"
"840","319894821257207","0.746567","-0.893539","8.30986"
"840","319894841246221","0.420532","-0.848541","7.86612"
"840","319894861235234","0.717926","-0.774445","8.59987"
"840","319894881224248","1.38782","-0.633423","9.94427"
"840","319894901213262","1.75552","-0.745255","10.5828"
"840","319894921202275","1.17712","-1.15457","9.99968"
"841","319897060026738","-0.398926","-0.875","9.50829"
"841","319897080015752","-0.548309","-0.821152","10.0606"
"841","319897100004766","-0.663635","-0.662003","11.0774"
"841","319897119993779","-0.539215","-0.896896","9.28427"
"841","319897139982793","-1.65611","-0.990158","8.57214"
"841","319897159971807","-0.658585","-0.498367","10.684"
"841","319897179960820","-0.980789","-0.247314","13.7217"
"841","319897199949834","-1.42201","-0.496857","17.5632"
"841","319897219938848","0.0784607","-1.0813","21.8552"
"841","319897239927861","1.49954","-1.86685","22.9039"
"841","319897259916875","2.77513","-2.17317","18.7726"
"841","319897279905889","5.54543","-1.59279","11.8517"
"841","319897299894902","7.36179","-0.879013","5.70312"
"841","319897319883916","7.77147","-0.68866","3.17149"
"841","319897339872930","8.28334","-0.682342","3.71512"
"841","319897359861943","8.98395","-0.387253","4.39854"
"841","319897379850957","10.0785","-0.0435486","5.2169"
"841","319897399839971","10.9551","-0.0844727","5.3763"
"841","319897419828984","10.2492","-0.566559","4.03572"
"841","319897439817998","8.59929","-1.0536","2.55937"
"841","319897459807012","8.12968","-1.01779","2.29552"
"841","319897479796025","7.98578","-0.645462","2.68555"
"841","319897499785039","5.63094","-1.35921","1.67357"
"841","319897519774053","1.7587","-2.48071","-1.28462"
"841","319897539763066","-0.0259399","-2.72606","-1.99373"
"841","319897559752080","-0.17485","-2.48213","0.197433"
"841","319897579741094","-1.72391","-1.9733","1.84294"
"841","319897599730107","-5.84265","-3.13852","2.7612"
"841","319897619719121","-9.3519","-4.13449","2.02161"
"841","319897639708135","-8.90707","-4.36597","2.86203"
"841","319897659697148","-5.63834","-3.8098","4.06079"
"841","319897679686162","-5.78252","-3.41339","6.09164"
"841","319897699675176","-9.34389","-3.96516","6.73459"
"841","319897719664190","-10.9413","-4.50145","6.69241"
"841","319897739653203","-10.0001","-5.09714","6.12822"
"841","319897759642217","-7.5678","-5.461","5.53635"
"841","319897779631231","-7.4935","-5.75943","6.40793"
"841","319897799620244","-8.82399","-6.28957","8.8346"
"841","319897819609258","-8.77881","-6.76071","9.75145"
"841","319897839598272","-8.12709","-7.14847","9.82211"
"841","319897859587285","-8.76356","-7.46584","10.8198"
"841","319897879576299","-9.2401","-7.42989","12.8742"
"841","319897899565313","-9.46379","-7.12399","14.4499"
"841","319897919554326","-11.0669","-7.75963","13.7657"
"841","319897939543340","-10.1516","-8.49979","13.0658"
"841","319897959532354","-7.87892","-8.6772","15.1977"
"841","319897979521367","-7.42891","-7.91408","19.4061"
"841","319897999510381","-9.7706","-7.60376","20.5305"
"841","319898019499395","-9.39148","-7.87042","16.8966"
"841","319898039488408","-6.84015","-8.69852","11.3023"
"841","319898059477422","-4.83522","-8.77249","11.859"
"841","319898079466436","-3.90099","-7.5437","19.8021"
"841","319898099455449","-4.89682","-5.71867","25.1058"
"841","319898119444463","-8.12233","-5.67868","22.3588"
"841","319898139433477","-7.41595","-6.53149","15.6791"
"841","319898159422490","-3.06613","-6.33067","10.936"
"841","319898179411504","-1.23538","-5.35525","13.5859"
"841","319898199400518","-2.44347","-4.15807","18.5198"
"841","319898219389531","-4.95737","-3.35564","18.7532"
"841","319898239378545","-5.90755","-3.56169","14.5291"
"841","319898259367559","-3.86168","-3.95766","10.6969"
"841","319898279356572","-1.11273","-3.66647","9.77452"
"841","319898299345586","-1.06104","-3.16782","10.3731"
"841","319898319334600","-2.55437","-2.77319","11.0097"
"841","319898339323613","-4.034","-2.67429","10.0995"
"841","319898359312627","-4.13948","-2.46433","8.89687"
"841","319898379301641","-1.72519","-1.90147","8.1013"
"841","319898399290654","0.101868","-1.61584","5.98845"
"841","319898419279668","0.472382","-1.98462","3.58504"
"841","319898439268682","0.190155","-2.11346","1.95668"
"841","319898459257695","1.30797","-1.41199","1.65253"
"841","319898479246709","2.51564","0.0965424","2.95605"
"841","319898499235723","1.61034","0.901398","2.05617"
"841","319898519224736","-0.0979462","0.202499","-1.28358"
"841","319898539213750","-0.525299","-1.24809","-4.89401"
"841","319898559202764","0.335831","-2.11938","-5.04796"
"841","319898579191777","-1.26962","-2.64294","-1.0787"
"841","319898599180791","-4.269","-2.07385","8.46678"
"841","319898619169805","-3.8428","-0.650955","18.4588"
"841","319898639158818","-2.09416","-0.0971069","19.5537"
"841","319898659147832","-0.556168","-0.514557","15.8436"
"841","319898679136846","0.83371","-1.46165","11.9099"
"841","319898699125859","0.83168","-2.07748","8.90376"
"841","319898719114873","0.643005","-2.05896","8.99931"
"841","319898739103887","0.757477","-1.72633","9.68925"
"841","319898759092900","0.872528","-1.61542","9.22038"
"841","319898779081914","0.908768","-1.76357","8.28751"
"841","319898799070928","0.657349","-1.73357","8.3889"
"841","319898819059941","0.324753","-1.46078","9.66148"
"841","319898839048955","0.181671","-1.26665","10.7834"
"841","319898859037969","0.64505","-1.26236","10.9712"
"841","319898879026982","1.0313","-1.52667","10.3087"
"841","319898899015996","0.826111","-1.89117","9.43816"
"841","319898919005010","0.263351","-1.95612","9.42007"
"841","319898938994023","0.359283","-1.51492","10.6202"
"841","319898958983037","0.877991","-1.00146","11.2582"
"842","319900698027227","-0.250549","-0.657822","9.41499"
"842","319900718016240","-0.759979","-0.737488","9.32559"
"842","319900738005254","-0.930267","-0.710419","9.7345"
"842","319900757994268","-0.902557","-0.709412","10.3677"
"842","319900777983281","-1.5842","-0.513138","11.2796"
"842","319900797972295","-2.96896","-0.286774","13.0274"
"842","319900817961309","-3.58252","-0.736511","14.8185"
"842","319900837950322","-1.97678","-1.43393","17.1009"
"842","319900857939336","1.4167","-1.80605","20.2914"
"842","319900877928350","3.86549","-2.23769","20.4365"
"842","319900897917363","5.43069","-2.60445","16.524"
"842","319900917906377","6.01111","-2.55295","11.3769"
"842","319900937895391","6.21971","-2.02502","7.0849"
"842","319900957884404","7.03987","-1.28835","5.45944"
"842","319900977873418","7.83553","-0.754135","4.11818"
"842","319900997862432","9.32715","0.902481","5.09116"
"842","319901017851445","11.2979","1.52042","8.49277"
"842","319901037840459","8.55547","0.697464","5.90701"
"842","319901057829473","5.87349","-0.232208","3.67053"
"842","319901077818486","5.81442","-0.465668","2.67244"
"842","319901097807500","6.94199","-0.27681","3.02031"
"842","319901117796514","7.90192","-0.10849","4.46399"
"842","319901137785527","7.80423","-0.416702","4.92618"
"842","319901157774541","5.62427","-1.19514","3.39676"
"842","319901177763555","3.69557","-1.60535","2.42947"
"842","319901197752568","3.67442","-1.40634","2.5668"
"842","319901217741582","3.65102","-1.58147","2.90311"
"842","319901237730596","1.785","-2.44102","2.14838"
"842","319901257719609","-0.658081","-3.34027","0.0193024"
"842","319901277708623","-2.20995","-3.97162","-1.36345"
"842","319901297697637","-2.37305","-4.25977","-0.189041"
"842","319901317686650","-2.55157","-4.33568","2.5424"
"842","319901337675664","-3.80496","-4.80466","4.84532"
"842","319901357664678","-7.20381","-5.57103","4.48631"
"842","319901377653691","-8.14731","-5.66968","4.00114"
"842","319901397642705","-5.6021","-5.24765","4.69763"
"842","319901417631719","-4.38516","-5.47861","5.25243"
"842","319901437620732","-5.13608","-6.07988","7.05659"
"842","319901457609746","-8.13621","-6.68002","7.16652"
"842","319901477598760","-7.93042","-6.70323","8.01115"
"842","319901497587773","-5.47342","-6.4362","9.6929"
"842","319901517576787","-6.12512","-6.94603","9.78847"
"842","319901537565801","-7.76353","-7.39178","10.4544"
"842","319901557554815","-7.98085","-7.23344","11.4475"
"842","319901577543828","-7.94054","-7.3278","11.4003"
"842","319901597532842","-8.04037","-7.41113","11.8395"
"842","319901617521856","-9.44929","-7.47707","13.5032"
"842","319901637510869","-8.12741","-7.22046","14.4569"
"842","319901657499883","-7.43765","-6.9613","14.0125"
"842","319901677488897","-9.52679","-7.05307","12.785"
"842","319901697477910","-10.4109","-7.31191","11.1733"
"842","319901717466924","-9.02806","-7.33751","11.5415"
"842","319901737455938","-8.56398","-7.00545","13.8837"
"842","319901757444951","-9.14285","-6.82709","15.0412"
"842","319901777433965","-9.42784","-7.1411","14.4497"
"842","319901797422979","-7.74162","-7.19922","14.7381"
"842","319901817411992","-6.13332","-7.09509","16.5926"
"842","319901837401006","-5.68047","-6.30875","19.4089"
"842","319901857390020","-7.48949","-5.29979","19.4751"
"842","319901877379033","-9.03819","-6.0547","15.2222"
"842","319901897368047","-5.31418","-6.66916","12.7733"
"842","319901917357061","-1.70767","-6.24399","14.7087"
"842","319901937346074","-2.8736","-5.30992","17.6353"
"842","319901957335088","-4.60292","-5.35513","18.4996"
"842","319901977324102","-4.83627","-5.90039","15.9399"
"842","319901997313115","-1.89098","-5.92572","15.2784"
"842","319902017302129","-1.1781","-5.84213","13.8539"
"842","319902037291143","-1.65204","-5.72707","13.8411"
"842","319902057280156","-2.80557","-5.73579","12.9893"
"842","319902077269170","-2.44916","-5.55055","10.8125"
"842","319902097258184","-1.73599","-4.88557","9.21454"
"842","319902117247197","-0.762054","-3.85223","7.95001"
"842","319902137236211","0.403656","-2.98863","7.45865"
"842","319902157225225","0.86058","-2.69524","6.28981"
"842","319902177214238","-0.0955048","-2.82968","4.6393"
"842","319902197203252","-0.139984","-2.39278","2.1438"
"842","319902217192266","0.174973","-1.53595","-0.117981"
"842","319902237181279","0.103439","-0.0919037","-0.00442505"
"842","319902257170293","1.89792","1.30316","1.24425"
"842","319902277159307","1.67455","0.244003","-4.26187"
"842","319902297148320","-2.5679","-2.24184","-12.7208"
"842","319902317137334","-4.51666","-3.01746","-7.61909"
"842","319902337126348","-2.25749","-1.53238","9.25461"
"842","319902357115361","-0.128021","-0.233749","22.0842"
"842","319902377104375","0.937302","0.0852356","22.1625"
"842","319902397093389","0.974441","-1.0715","14.4226"
"842","319902417082402","0.770645","-1.91057","8.08987"
"842","319902437071416","0.65419","-1.40681","6.82211"
"842","319902457060430","0.317917","-1.03754","8.88261"
"842","319902477049443","0.949097","-1.06615","11.7621"
"842","319902497038457","0.346008","-1.77623","11.3118"
"842","319902517027471","-0.202835","-2.39816","9.25322"
"842","319902537016484","0.525955","-2.34335","8.2065"
"842","319902557005498","1.59355","-1.81973","8.82628"
"842","319902576994512","1.38733","-1.54311","10.0547"
"842","319902596983525","0.467117","-1.63647","10.7416"
"842","319902616955095","0.209732","-1.89438","10.2648"
"842","319902636944109","0.562057","-1.8942","9.61232"
"842","319902656933122","1.15034","-1.61319","9.5706"
"842","319902676922136","1.09709","-1.47562","9.60532"
"842","319902696911150","0.523575","-1.48288","9.77313"
"842","319902716900163","0.146484","-1.40021","10.3033"
"842","319902736889177","0.298477","-1.29555","9.75259"
"842","319902756878191","0.960632","-1.17618","8.29781"
"842","319902776867204","0.964981","-1.09091","7.76724"
"842","319902796856218","-0.0741577","-1.0336","8.08075"
"843","319904355999285","-0.193939","-0.862152","9.03148"
"843","319904375988298","-0.27684","-0.864182","9.15601"
"843","319904395977312","-0.213867","-0.864517","9.92541"
"843","319904415966326","-0.413971","-0.907394","10.1212"
"843","319904435955339","-0.599396","-0.932648","9.85948"
"843","319904455944353","-0.70224","-0.93869","9.83316"
"843","319904475933367","-0.41153","-0.861725","10.0091"
"843","319904495922380","-0.334183","-0.877869","9.55984"
"843","319904515911394","-0.575897","-0.985672","8.76428"
"843","319904535900408","-0.490158","-1.06058","9.06216"
"843","319904555889421","-0.542175","-1.11137","9.34897"
"843","319904575878435","-0.850738","-1.07422","9.70729"
"843","319904595867449","-1.07954","-1.00867","11.207"
"843","319904615856462","-1.77692","-0.928879","12.7573"
"843","319904635845476","-2.83958","-1.05157","13.4669"
"843","319904655834490","-2.99786","-1.43489","14.1243"
"843","319904675823503","-1.71671","-1.69273","15.7453"
"843","319904695812517","0.227325","-1.66167","17.1716"
"843","319904715801531","1.89488","-1.58879","17.1698"
"843","319904735790544","2.77257","-1.69749","15.0423"
"843","319904755779558","3.21927","-1.60022","12.3737"
"843","319904775768572","4.88943","-1.0081","10.345"
"843","319904795757585","6.74022","-0.277847","8.72665"
"843","319904815746599","7.61693","0.339523","6.10396"
"843","319904835735613","7.54495","0.524139","6.59341"
"843","319904855724626","5.97809","0.777557","6.59271"
"843","319904875713640","4.43369","0.968414","6.23611"
"843","319904895702654","4.52742","0.609024","5.03152"
"843","319904915691667","6.47716","0.429535","3.80676"
"843","319904935680681","8.95601","0.425995","3.80046"
"843","319904955669695","9.04388","-0.0365906","2.67949"
"843","319904975658708","7.21611","-0.860199","1.28116"
"843","319904995647722","6.8385","-1.37892","1.48395"
"843","319905015636736","7.49928","-1.58943","2.53764"
"843","319905035625749","7.0744","-1.85506","3.88544"
"843","319905055614763","4.873","-2.45796","3.96703"
"843","319905075603777","1.57333","-3.14223","2.11061"
"843","319905095592790","-0.714676","-3.45575","1.7025"
"843","319905115581804","-1.04604","-3.17729","3.35327"
"843","319905135570818","-1.41394","-3.06479","4.90511"
"843","319905155559831","-3.65213","-3.40189","4.68332"
"843","319905175548845","-5.16133","-3.56812","3.84975"
"843","319905195537859","-3.84239","-3.54582","3.26033"
"843","319905215526872","-2.23241","-3.63501","4.06326"
"843","319905235515886","-4.37683","-4.24985","5.56522"
"843","319905255504900","-7.03526","-4.70998","5.82445"
"843","319905275493913","-5.9494","-4.81578","6.35062"
"843","319905295482927","-4.96193","-5.21095","6.70476"
"843","319905315471941","-6.13657","-5.7234","7.46936"
"843","319905335460954","-6.74312","-5.89098","10.5599"
"843","319905355449968","-5.71805","-6.12756","12.3812"
"843","319905375438982","-4.97856","-6.37437","10.6751"
"843","319905395427996","-5.81035","-6.71933","9.58322"
"843","319905415417009","-6.26674","-6.84142","9.92755"
"843","319905435406023","-6.93401","-7.05853","10.0973"
"843","319905455395037","-8.33272","-7.55692","10.4181"
"843","319905475384050","-8.90007","-8.19067","11.4266"
"843","319905495373064","-7.66438","-8.04765","14.1155"
"843","319905515362078","-8.14102","-7.33636","17.2992"
"843","319905535351091","-10.2103","-7.30005","16.5534"
"843","319905555340105","-11.1679","-8.47769","12.5252"
"843","319905575329119","-8.48889","-9.25305","10.6611"
"843","319905595318132","-6.70766","-8.94299","13.9144"
"843","319905615307146","-6.93426","-7.82649","18.774"
"843","319905635296160","-6.9481","-7.43633","17.8993"
"843","319905655285173","-7.01112","-7.95097","13.657"
"843","319905675274187","-6.26572","-8.00821","11.9757"
"843","319905695263201","-5.02734","-7.33627","13.9009"
"843","319905715252214","-4.86835","-6.91469","16.6927"
"843","319905735241228","-5.56447","-6.78822","19.2224"
"843","319905755230242","-5.81938","-6.22433","20.7933"
"843","319905775219255","-7.66196","-6.8336","18.2603"
"843","319905795208269","-5.12547","-7.11014","14.5228"
"843","319905815197283","-0.567703","-6.77937","13.3055"
"843","319905835186296","-0.463852","-6.82672","11.5152"
"843","319905855175310","-1.68202","-6.61351","11.6495"
"843","319905875164324","-1.89214","-6.08633","10.9947"
"843","319905895153337","-1.76202","-5.58266","10.4532"
"843","319905915142351","-0.501709","-4.64177","8.45827"
"843","319905935131365","0.146851","-3.60193","8.17493"
"843","319905955120378","0.0172729","-2.93616","8.12547"
"843","319905975109392","-0.558319","-2.60179","6.1989"
"843","319905995098406","-0.342773","-2.10562","4.37245"
"843","319906015087419","0.357925","-1.38538","3.65091"
"843","319906035076433","0.0240173","-0.97963","3.43298"
"843","319906055065447","-1.32414","-0.827698","1.07353"
"843","319906075054460","-0.662247","-0.849304","-0.885025"
"843","319906095043474","1.53177","-1.28558","-0.609329"
"843","319906115032488","2.16017","-1.98558","-0.232224"
"843","319906135021501","0.809982","-2.78616","1.31128"
"843","319906155010515","-1.14427","-2.69861","6.39685"
"843","319906174999529","-1.22614","-1.66888","12.4663"
"843","319906194988542","-0.157684","-0.789352","14.3383"
"843","319906214977556","-0.0623474","-0.550827","12.1935"
"843","319906234966570","-0.925308","-0.693207","9.73505"
"843","319906254955583","-1.90665","-0.713486","8.72075"
"844","319908193889910","-0.348984","-1.03085","9.39175"
"844","319908213878923","-0.402756","-1.03651","9.47255"
"844","319908233867937","-0.307159","-1.03505","9.60347"
"844","319908253856951","-0.369492","-1.05302","9.76511"
"844","319908273845964","-0.512878","-1.05052","9.65932"
"844","319908293834978","-0.548141","-1.04565","9.67442"
"844","319908313823992","-0.437347","-1.01819","9.70993"
"844","319908333813005","-0.355347","-0.98938","9.43837"
"844","319908353802019","-0.552033","-1.09947","8.92751"
"844","319908373791033","-0.889359","-1.19395","9.41997"
"844","319908393780046","-0.946945","-1.07503","11.2306"
"844","319908413769060","-1.34229","-1.0049","12.6439"
"844","319908433758074","-2.11708","-1.23964","13.6448"
"844","319908453747087","-1.79977","-1.60521","15.8613"
"844","319908473736101","-0.0765076","-1.69493","17.4016"
"844","319908493725115","1.3606","-1.5818","16.6933"
"844","319908513714128","1.96483","-1.56845","14.2397"
"844","319908533703142","2.19235","-1.5127","11.909"
"844","319908553692156","2.88004","-1.33784","10.5935"
"844","319908573681169","4.02712","-0.832611","10.4392"
"844","319908593670183","4.83254","-0.054718","10.0929"
"844","319908613659197","4.80985","0.307037","8.63458"
"844","319908633648210","4.86346","0.178696","6.92696"
"844","319908653637224","5.51344","0.0692902","5.0728"
"844","319908673626238","6.78926","0.103058","4.4039"
"844","319908693615251","8.24777","0.142212","3.80681"
"844","319908713604265","8.65891","0.0862427","3.15582"
"844","319908733593279","8.42407","-0.366669","4.68777"
"844","319908753582292","7.08849","-0.935425","4.88541"
"844","319908773571306","6.47147","-1.31241","3.13411"
"844","319908793560320","6.65036","-1.43895","1.8985"
"844","319908813549333","6.84212","-1.54771","2.05656"
"844","319908833538347","6.55853","-1.71788","3.47447"
"844","319908853527361","3.50294","-2.52898","3.3689"
"844","319908873516374","-0.677979","-3.40851","1.92143"
"844","319908893505388","-1.7435","-3.07997","1.38342"
"844","319908913494402","-0.763733","-2.69952","2.89809"
"844","319908933483415","-1.96188","-3.09845","3.80569"
"844","319908953472429","-4.9548","-3.84294","3.34317"
"844","319908973461443","-6.39774","-4.07857","3.68477"
"844","319908993450456","-5.82249","-4.08124","3.87933"
"844","319909013439470","-4.55389","-4.34973","4.98573"
"844","319909033428484","-5.37814","-4.71387","6.31471"
"844","319909053417497","-7.52794","-5.26488","6.39178"
"844","319909073406511","-8.24381","-5.62807","5.98352"
"844","319909093395525","-7.51788","-5.82233","7.26263"
"844","319909113384538","-7.29988","-5.82806","9.97356"
"844","319909133373552","-7.89624","-5.81145","10.966"
"844","319909153362566","-8.23695","-6.19592","9.19736"
"844","319909173351579","-7.7426","-6.92212","8.36755"
"844","319909193340593","-7.88626","-6.95358","10.7769"
"844","319909213329607","-9.77295","-6.58304","12.9496"
"844","319909233318621","-11.0426","-7.55489","11.2864"
"844","319909253307634","-9.69945","-8.77618","11.4165"
"844","319909273296648","-8.45819","-8.67163","15.1237"
"844","319909293285662","-9.41019","-7.51732","20.512"
"844","319909313274675","-12.3222","-7.16164","19.0148"
"844","319909333263689","-12.1587","-9.07347","12.5807"
"844","319909353252703","-7.27353","-9.78805","9.26267"
"844","319909373241716","-5.17184","-9.23064","13.6401"
"844","319909393230730","-6.68509","-8.31758","19.3275"
"844","319909413219744","-6.91939","-7.4648","20.7763"
"844","319909433208757","-6.47803","-7.55443","17.3263"
"844","319909453197771","-5.47011","-7.91754","14.1251"
"844","319909473186785","-3.97711","-7.66437","14.3536"
"844","319909493175798","-2.72275","-6.61382","18.5744"
