"action_uid","time_stamp","x_value","y_value","z_value"
"738","319383182438164","11.3384","-6.17761","9.63385"
"738","319383202427177","10.8987","-6.21455","9.28538"
"738","319383222416191","9.59915","-6.64064","8.57483"
"738","319383242405205","8.01756","-6.93803","7.53719"
"738","319383262394218","6.96031","-6.86668","7.4296"
"738","319383282383232","6.70148","-6.11639","8.53523"
"738","319383302372246","7.19606","-4.70908","9.43114"
"738","319383322361259","7.59727","-3.64571","9.21324"
"738","319383342350273","6.98216","-3.62642","8.60088"
"738","319383362339287","5.73041","-4.26878","7.52888"
"738","319383382328300","4.49693","-4.45978","6.94289"
"738","319383402317314","3.7092","-4.16948","7.03615"
"738","319383422306328","2.83968","-3.69203","8.20955"
"738","319383442295342","2.4888","-3.34198","8.84468"
"738","319383462284355","2.23697","-3.01622","8.52461"
"738","319383482273369","1.79242","-2.76413","8.16058"
"738","319383502262383","1.52109","-2.64745","8.29131"
"738","319383522251396","1.18604","-2.81274","8.24736"
"738","319383542240410","0.804855","-3.17911","7.82538"
"738","319383562229424","0.348907","-3.3571","7.74707"
"738","319383582218437","-0.0723419","-3.37788","8.02797"
"738","319383602207451","-0.633163","-3.05975","8.2894"
"739","319384961460381","-1.86133","-0.796539","9.41325"
"739","319384981449394","-1.82404","-0.645462","9.74965"
"739","319385001438408","-1.6963","-0.567032","9.8326"
"739","319385021427422","-1.56764","-0.50528","9.88663"
"739","319385041416435","-1.69827","-0.494614","10.0446"
"739","319385061405449","-2.14584","-0.395172","8.44698"
"739","319385081394463","-1.82103","-0.451248","7.58426"
"739","319385101383476","-1.82402","-1.22089","9.59938"
"739","319385121372490","-2.43947","-0.890671","11.6781"
"739","319385141361504","-1.65172","-0.319443","11.9482"
"739","319385161377313","-0.97847","0.0492859","10.7965"
"739","319385181366327","-0.368286","0.32341","10.8602"
"739","319385201355341","-0.344467","0.630127","10.6464"
"739","319385221344354","-0.975708","0.442413","10.812"
"739","319385241333368","-1.76912","-0.0858154","11.4208"
"739","319385261322382","-2.12447","0.0894012","12.3366"
"739","319385281311395","-2.08136","0.590591","12.6939"
"739","319385301300409","-2.14653","1.11188","13.5503"
"739","319385321289423","-1.86758","1.65863","13.6006"
"739","319385341278436","-1.22514","2.37759","13.8749"
"739","319385361267450","-0.776825","3.07855","15.4199"
"739","319385381256464","0.168716","3.02921","15.8248"
"739","319385401245477","0.48642","2.76932","14.8562"
"739","319385421234491","1.05798","3.10208","13.167"
"739","319385441223505","2.18889","3.6147","11.6886"
"739","319385461212518","2.74258","4.08734","11.031"
"739","319385481201532","2.51756","4.24405","10.607"
"739","319385501190546","2.03215","3.7713","9.90585"
"739","319385521179559","1.9841","3.39409","8.12383"
"739","319385541168573","2.51561","3.25108","6.59746"
"739","319385561157587","3.57661","3.58945","5.65659"
"739","319385581146600","4.13873","3.77481","5.27963"
"739","319385601135614","3.63445","3.24329","4.90349"
"739","319385621124628","2.92203","2.67366","3.9297"
"739","319385641113641","3.16571","2.68532","2.73967"
"739","319385661102655","4.15404","2.77522","1.43564"
"739","319385681091669","4.02763","2.45526","0.862885"
"739","319385701080682","2.45705","1.34261","0.464584"
"739","319385721069696","1.1606","-0.0381622","-0.759995"
"739","319385741058710","0.841599","-0.415161","-1.70628"
"739","319385761047723","1.41699","0.184586","-3.14519"
"739","319385781036737","1.27956","0.241501","-3.93895"
"739","319385801025751","0.832275","-0.250229","-3.65817"
"739","319385821014764","1.00703","-0.617569","-2.07323"
"739","319385841003778","1.5208","-0.748123","-1.03535"
"739","319385860992792","1.77158","-0.930725","-0.983612"
"739","319385880981805","2.382","-1.05963","-0.799026"
"739","319385900970819","2.61922","-1.6076","-0.275055"
"739","319385920959833","2.79889","-2.39305","0.754166"
"739","319385940948846","4.18214","-2.47504","0.997375"
"739","319385960937860","5.94026","-2.31567","1.07878"
"739","319385980926874","7.15326","-2.54887","1.15637"
"739","319386000915888","7.3174","-3.65155","1.02519"
"739","319386020904901","7.0994","-5.03528","1.1095"
"739","319386040893915","7.3298","-5.93752","2.6487"
"739","319386060882929","9.12115","-5.51553","4.64667"
"739","319386080871942","11.4778","-4.59702","4.13049"
"739","319386100860956","11.7686","-5.23953","3.48735"
"739","319386120849970","9.64128","-7.41382","3.02495"
"739","319386140838983","8.1409","-9.23015","3.88374"
"739","319386160827997","9.21323","-9.56422","6.56729"
"739","319386180817011","12.3605","-8.4608","7.097"
"739","319386200806024","14.7496","-7.37164","5.22974"
"739","319386220795038","13.5772","-8.23537","3.98167"
"739","319386240784052","11.0236","-10.2062","4.84331"
"739","319386260773065","10.3963","-11.1451","6.93091"
"739","319386280762079","12.8749","-10.4105","8.58942"
"739","319386300751093","16.1412","-8.2793","8.50768"
"739","319386320740106","17.3659","-7.39555","9.62955"
"739","319386340729120","16.9014","-7.46085","8.8923"
"739","319386360718134","16.2464","-7.64723","8.00308"
"739","319386380707147","15.7303","-7.72069","8.0768"
"739","319386400696161","15.251","-7.59352","7.89566"
"739","319386420685175","14.6804","-7.57896","7.39798"
"739","319386440674188","13.9739","-7.33057","7.58897"
"739","319386460663202","13.2655","-6.96905","8.08536"
"739","319386480652216","12.6916","-6.37453","7.36818"
"739","319386500641229","12.6711","-5.35503","6.22791"
"739","319386520630243","12.8599","-4.27922","5.68011"
"739","319386540619257","12.7694","-3.54111","6.26653"
"739","319386560608270","11.7113","-3.26857","6.86163"
"739","319386580597284","10.6431","-2.59636","6.94513"
"739","319386600586298","10.8572","-1.30994","5.95418"
"739","319386620575311","11.3163","-0.22998","5.21155"
"739","319386640564325","9.81734","-0.272354","5.23802"
"739","319386660553339","8.68295","-0.248459","5.34001"
"739","319386680542352","8.65579","0.262894","6.3096"
"739","319386700531366","8.99287","1.0143","6.09996"
"739","319386720520380","8.96141","1.11485","5.28191"
"739","319386740509393","7.9532","0.37323","4.58719"
"739","319386760498407","6.21785","-0.616669","4.50336"
"739","319386780487421","5.09441","-0.931885","4.19087"
"739","319386800476434","3.71591","-1.02689","3.97777"
"739","319386820465448","3.40872","-0.942978","2.39096"
"739","319386840454462","3.72","-0.418076","0.504929"
"739","319386860443475","3.33768","0.394119","-0.968567"
"739","319386880432489","3.04988","1.35677","-0.736298"
"739","319386900421503","3.1591","1.95377","0.65567"
"739","319386920410516","3.16217","1.35605","0.998428"
"739","319386940399530","2.25893","0.479446","0.449829"
"739","319386960388544","1.82193","0.88269","-0.279846"
"739","319386980377557","2.48686","2.08536","-0.379776"
"739","319387000366571","3.46809","2.52765","-0.390106"
"739","319387020355585","4.23401","1.84193","-0.622513"
"739","319387040344598","3.94788","0.678101","-0.957352"
"739","319387060333612","2.9908","-0.264771","-1.70773"
"739","319387080322626","2.40044","-0.77063","-1.33522"
"739","319387100311639","3.23503","-0.602402","-0.517624"
"739","319387120300653","4.94283","-0.412872","0.401352"
"739","319387140289667","5.8503","-1.03191","0.845215"
"739","319387160278680","5.53896","-2.23195","0.849533"
"739","319387180267694","5.22792","-3.17293","1.42091"
"739","319387200256708","5.18095","-3.56332","1.64188"
"739","319387220245721","6.49918","-3.60793","3.24698"
"739","319387240234735","8.60007","-3.28462","5.95686"
"739","319387260223749","9.38045","-2.90567","6.58308"
"739","319387280212763","8.82819","-3.52214","4.69385"
"739","319387300201776","6.80118","-5.65981","2.9119"
"739","319387320190790","5.28484","-7.62047","5.01787"
"739","319387340179804","6.86481","-7.71034","8.06613"
"739","319387360168817","10.64","-6.04974","8.903"
"739","319387380157831","12.1582","-5.17018","7.50418"
"739","319387400146845","11.006","-6.27231","6.0782"
"739","319387420135858","9.4048","-7.94305","5.44762"
"739","319387440124872","9.6499","-8.40031","5.49495"
"739","319387460113886","11.109","-7.84152","7.16055"
"739","319387480102899","12.3256","-7.2312","9.38034"
"739","319387500091913","12.8342","-6.96512","9.99043"
"739","319387520080927","12.7996","-7.09192","9.83795"
"739","319387540069940","12.8597","-6.96054","10.4441"
"739","319387560058954","13.3151","-6.24017","10.5964"
"739","319387580047968","13.2454","-5.55692","10.1145"
"739","319387600036981","12.1221","-5.48199","9.94397"
"739","319387620025995","10.5325","-5.96733","9.48436"
"739","319387640015009","9.34431","-6.27922","8.36203"
"739","319387660004022","8.17081","-6.29131","7.22736"
"739","319387679993036","7.00282","-6.13104","6.54474"
"739","319387699982050","6.24284","-5.98988","7.25005"
"739","319387719971063","6.95601","-4.67488","9.45509"
"739","319387739960077","8.26431","-3.13261","11.7854"
"739","319387759949091","7.46356","-2.89854","11.4066"
"739","319387779938104","6.02861","-3.17911","10.2648"
"739","319387799927118","4.97641","-3.1973","8.95236"
"739","319387819916132","4.28026","-2.91162","8.07574"
"739","319387839905145","3.91254","-2.48065","7.63915"
"739","319387859894159","3.27274","-2.41092","7.80931"
"739","319387879883173","2.63585","-2.61815","8.66731"
"739","319387899872186","2.02263","-2.63225","9.62065"
"739","319387919861200","1.84352","-2.4388","9.53455"
"739","319387939850214","1.66119","-2.39919","8.2507"
"739","319387959839227","0.797012","-2.69476","6.95778"
"739","319387979828241","-0.732437","-2.98428","6.68735"
"739","319387999817255","-2.12653","-3.07098","7.40279"
"739","319388019806268","-2.60809","-2.3604","6.99124"
"740","319389958740595","-0.902115","-0.810913","9.43901"
"740","319389978729608","-0.4767","-0.500595","9.53532"
"740","319389998718622","-0.537567","-0.5103","9.8027"
"740","319390018707636","-0.859207","-0.770126","10.0319"
"740","319390038696649","-1.1987","-1.00812","9.88196"
"740","319390058685663","-1.69386","-1.36401","10.3166"
"740","319390078674677","-1.77557","-1.2888","9.05722"
"740","319390098663690","-1.34967","-1.04976","10.0099"
"740","319390118652704","-1.06728","-0.316208","10.8303"
"740","319390138641718","-0.184341","-0.11496","11.1583"
"740","319390158630731","-0.35112","0.0831909","12.2104"
"740","319390178619745","-0.651398","0.0641632","11.586"
"740","319390198608759","-1.06633","-0.188095","10.7928"
"740","319390218597772","-1.80887","-0.748199","11.4463"
"740","319390238586786","-2.4438","-0.99855","12.1207"
"740","319390258575800","-1.56129","-0.730316","13.0006"
"740","319390278564813","0.568054","0.608154","13.834"
"740","319390298553827","2.4872","1.61864","14.1433"
"740","319390318542841","2.31372","1.28922","14.3052"
"740","319390338531854","2.37387","0.56517","13.3449"
"740","319390358520868","4.82642","1.11617","12.9282"
"740","319390378509882","8.01703","2.68555","12.2557"
"740","319390398498895","9.65076","3.83104","11.2468"
"740","319390418487909","9.28377","3.73802","11.4719"
"740","319390438476923","7.69513","2.91351","11.8442"
"740","319390458465936","6.20178","2.53682","11.2687"
"740","319390478454950","5.39783","2.52844","10.0772"
"740","319390498443964","5.20892","2.67241","9.21352"
"740","319390518432977","5.36397","2.89897","7.9931"
"740","319390538421991","5.22791","3.20609","7.72328"
"740","319390558411005","4.71225","3.29831","7.44928"
"740","319390578400018","3.98808","2.65596","5.76434"
"740","319390598389032","1.74521","1.37897","2.49889"
"740","319390618378046","0.535126","0.612473","1.81953"
"740","319390638367059","0.437225","0.929169","1.59663"
"740","319390658356073","1.33356","1.98061","0.717072"
"740","319390678345087","2.81364","2.23878","0.0358276"
"740","319390698334100","2.47855","1.38127","-0.542969"
"740","319390718323114","1.24127","0.217377","-1.00832"
"740","319390738312128","0.540024","-0.563858","-1.08043"
"740","319390758301141","1.5654","-0.430573","-1.74274"
"740","319390778290155","2.86862","0.253555","-3.20534"
"740","319390798279169","3.16011","0.371094","-3.67432"
"740","319390818268182","2.66371","-0.348511","-2.78343"
"740","319390838257196","1.91595","-1.4265","-1.61157"
"740","319390858246210","1.72075","-2.17029","-1.14593"
"740","319390878235223","2.17848","-2.29071","-1.2191"
"740","319390898224237","3.26485","-2.22261","-0.794266"
"740","319390918213251","4.61549","-2.56113","-0.110199"
"740","319390938202264","5.45608","-3.34154","1.09254"
"740","319390958191278","6.38362","-3.62154","2.24512"
"740","319390978180292","7.84044","-3.16801","3.13176"
"740","319390998169305","8.89752","-2.72908","4.02077"
"740","319391018158319","8.21643","-3.72946","3.77034"
"740","319391038147333","5.77794","-5.88856","3.55928"
"740","319391058136346","5.19348","-6.9762","4.37682"
"740","319391078125360","7.32188","-6.62576","4.98424"
"740","319391098114374","9.85674","-6.18629","6.56125"
"740","319391118103388","10.9917","-6.78249","4.28201"
"740","319391138092401","10.8455","-8.25639","4.75558"
"740","319391158081415","10.9211","-9.55673","6.6089"
"740","319391178070429","12.9414","-8.97159","8.16806"
"740","319391198059442","14.7447","-8.24361","7.2316"
"740","319391218048456","13.8318","-9.0401","6.91379"
"740","319391238037470","12.3016","-10.5766","8.2561"
"740","319391258026483","12.5221","-10.5025","9.62781"
"740","319391278015497","14.5438","-9.05348","9.78171"
"740","319391298004511","16.0286","-7.64938","9.11044"
"740","319391317993524","15.5108","-7.48384","7.87021"
"740","319391337982538","13.8716","-8.15391","6.92094"
"740","319391357971552","12.6468","-8.5562","6.69107"
"740","319391377960565","12.7172","-8.16788","7.45738"
"740","319391397949579","13.8393","-6.96684","9.0477"
"740","319391417938593","14.8919","-5.82594","10.5136"
"740","319391437927606","14.7769","-5.3504","10.6903"
"740","319391457916620","13.6864","-5.00311","9.54446"
"740","319391477905634","12.3918","-4.47585","8.54076"
"740","319391497894647","11.3976","-4.01984","8.18652"
"740","319391517883661","10.5697","-3.18306","7.66652"
"740","319391537872675","10.2064","-2.21075","8.24558"
"740","319391557861688","9.9377","-1.13582","9.53735"
"740","319391577850702","10.0593","-0.240021","9.88158"
"740","319391597839716","10.0944","0.562439","9.65266"
"740","319391617828729","9.46277","0.988663","9.44734"
"740","319391637817743","8.02852","1.15681","8.31863"
"740","319391657806757","6.17361","0.557785","7.50732"
"740","319391677795770","5.03783","0.167038","8.1833"
"740","319391697784784","4.75549","0.46962","7.69403"
"740","319391717773798","4.99866","0.790176","7.66676"
"740","319391737762811","4.4039","0.55719","6.25641"
"740","319391757751825","3.71191","0.175766","4.47005"
"740","319391777740839","3.20735","-0.0845337","4.69585"
"740","319391797729852","3.50349","0.545059","5.45155"
"740","319391817718866","4.36858","1.63477","4.64835"
"740","319391837707880","4.2811","1.69232","3.00238"
"740","319391857696893","2.85651","0.897903","2.44548"
"740","319391877685907","1.2668","0.66806","2.29767"
"740","319391897674921","0.368103","1.05101","1.13306"
"740","319391917663934","0.571869","1.46165","-0.602509"
"740","319391937652948","1.44011","1.98203","-1.34044"
"740","319391957641962","2.63371","2.60931","-1.74861"
"740","319391977630975","2.72943","2.73363","-1.87263"
"740","319391997619989","1.6568","2.31485","-2.0596"
"740","319392017609003","-0.320511","0.79483","-3.12877"
"740","319392037598016","-3.27255","-2.21326","-4.22151"
"740","319392057587030","-3.75308","-4.50795","-1.12994"
"740","319392077576044","2.15561","-3.0537","0.960403"
"740","319392097565057","7.90649","-0.799011","0.554718"
"740","319392117554071","8.9324","-0.775299","3.00705"
"740","319392137543085","6.58493","-3.77501","2.9937"
"740","319392157532098","4.49252","-6.21849","2.39796"
"740","319392177521112","5.00043","-6.98448","1.56398"
"740","319392197510126","7.81102","-5.57166","2.61414"
"740","319392217499139","9.62585","-4.27776","4.23189"
"740","319392237488153","9.00503","-5.00894","4.20975"
"740","319392257477167","6.76041","-7.54427","3.60301"
"740","319392277466180","6.52093","-9.01292","4.93692"
"740","319392297455194","10.24","-7.74371","6.91963"
"740","319392317444208","13.5276","-5.47969","8.37207"
"740","319392337433221","13.0987","-5.55133","6.94174"
"740","319392357422235","10.0791","-8.34755","4.91359"
"740","319392377411249","9.1503","-10.4956","6.30034"
"740","319392397400263","12.7301","-8.59831","8.12114"
"740","319392417389276","16.2372","-5.54994","8.47009"
"740","319392437378290","15.665","-5.0992","7.10078"
"740","319392457367304","12.1685","-7.66547","5.48743"
"740","319392477356317","9.66393","-9.40811","6.18294"
"740","319392497345331","10.5845","-8.32663","7.00034"
"740","319392517334345","12.2746","-6.82411","7.37288"
"740","319392537323358","12.5393","-6.25485","7.06035"
"740","319392557312372","11.6988","-6.6727","6.19298"
"740","319392577301386","10.8685","-7.37933","5.24745"
"740","319392597290399","10.3829","-7.75514","5.83711"
"740","319392617279413","10.5935","-7.24217","5.717"
"740","319392637268427","10.2299","-6.5551","5.54736"
"740","319392657257440","9.61642","-6.33882","5.82742"
"740","319392677246454","9.3974","-6.30322","5.80392"
"740","319392697235468","9.59192","-6.04825","5.63329"
"740","319392717224481","9.06249","-5.88835","5.51686"
"740","319392737213495","8.36578","-5.75989","5.83022"
"740","319392757202509","8.33231","-5.2242","6.44186"
"740","319392777191522","8.62881","-4.43269","7.82408"
"740","319392797180536","8.5376","-3.84639","8.1116"
"740","319392817169550","7.62753","-3.8764","7.36517"
"740","319392837158563","5.88895","-4.28581","6.92323"
"740","319392857147577","4.00905","-4.43394","7.22235"
"740","319392877136591","2.8296","-4.23114","8.12175"
"740","319392897125604","2.14053","-3.85857","8.649"
"740","319392917114618","1.74242","-3.46565","8.15341"
"740","319392937103632","1.50122","-2.89551","7.08241"
"740","319392957092645","1.4207","-2.48112","6.84537"
"740","319392977081659","1.63179","-1.93712","8.01067"
"740","319392997070673","1.81277","-2.06062","8.51886"
"740","319393017059686","1.12543","-2.58566","7.24805"
"741","319394376312616","-0.159668","-0.736954","9.74165"
"741","319394396301630","-0.0916443","-0.658234","9.82371"
"741","319394416290643","-0.281326","-0.653534","9.78868"
"741","319394436279657","-0.455521","-0.736221","10.2107"
"741","319394456268671","-0.504456","-0.77681","10.2891"
"741","319394476257684","-0.411423","-0.307709","7.65425"
"741","319394496246698","0.15448","-0.454865","10.3443"
"741","319394516235712","-0.410034","-0.744232","11.2973"
"741","319394536224725","-0.473511","-0.670395","13.0698"
"741","319394556213739","-0.187881","-0.323059","13.1773"
"741","319394576202753","0.121902","-0.0739899","13.207"
"741","319394596191766","-0.140915","0.22406","14.0863"
"741","319394616180780","-0.602982","0.383743","14.915"
"741","319394636169794","-0.563263","0.640091","16.3127"
"741","319394656158807","-0.0874023","1.05894","17.2944"
"741","319394676147821","1.1312","2.02991","16.6599"
"741","319394696136835","2.44106","3.0947","14.6747"
"741","319394716125848","2.77509","3.27338","13.9648"
"741","319394736114862","2.10947","2.93678","13.9191"
"741","319394756103876","1.438","2.42691","12.8428"
"741","319394776092889","1.99413","2.19951","11.0188"
"741","319394796081903","3.60513","2.72839","9.48228"
"741","319394816070917","4.91122","3.40477","8.72984"
"741","319394836059930","5.58205","3.55292","8.64654"
"741","319394856048944","5.13332","2.97537","8.97649"
"741","319394876037958","4.205","2.1656","8.29993"
"741","319394896026971","3.82225","1.89015","6.35439"
"741","319394916015985","2.92204","1.68463","4.6217"
"741","319394936004999","1.60194","1.07213","3.45667"
"741","319394955994013","1.23282","0.793869","2.85564"
"741","319394975983026","1.21486","0.910278","1.28557"
"741","319394995972040","1.51994","1.44009","0.189575"
"741","319395015961054","1.69481","1.73961","-0.726303"
"741","319395035950067","0.911697","1.41609","-0.703674"
"741","319395055939081","0.659607","1.0578","-0.339218"
"741","319395075928095","1.25385","0.857849","-1.461"
"741","319395095917108","1.40265","0.418564","-1.88588"
"741","319395115906122","1.48837","-0.0471191","-0.929169"
"741","319395135874374","2.19987","0.0406494","-0.943832"
"741","319395155863387","3.13698","0.277817","-1.43274"
"741","319395175852401","3.65704","0.263962","-1.03981"
"741","319395195841415","3.98245","0.074997","-0.180313"
"741","319395215830428","4.43182","-0.125626","0.898453"
"741","319395235819442","4.58604","-0.478867","1.64415"
"741","319395255808456","4.24905","-1.2187","1.06967"
"741","319395275797469","3.96335","-2.21028","0.102219"
"741","319395295786483","4.08086","-3.42155","0.588791"
"741","319395315775497","5.65587","-3.82245","1.82588"
"741","319395335764510","8.16951","-3.108","3.44606"
"741","319395355753524","9.87642","-2.32295","3.0657"
"741","319395375742538","9.70505","-2.96924","0.460175"
"741","319395395731551","7.24292","-5.67899","-0.426102"
"741","319395415720565","5.71924","-8.14255","2.46393"
"741","319395435709579","8.00523","-7.84822","5.76584"
"741","319395455698592","11.9639","-6.36081","5.91295"
"741","319395475687606","13.4127","-6.10176","4.19865"
"741","319395495676620","11.0275","-8.20715","3.7728"
"741","319395515665633","8.6427","-10.7854","6.22641"
"741","319395535654647","10.2303","-10.5794","9.86398"
"741","319395555643661","14.127","-8.63263","9.29642"
"741","319395575632674","14.9935","-8.20114","8.32275"
"741","319395595621688","13.3053","-9.59357","8.15402"
"741","319395615610702","12.9127","-10.2217","9.17835"
"741","319395635599715","15.47","-8.65134","9.37137"
"741","319395655588729","17.8919","-6.87944","8.22931"
"741","319395675577743","17.8653","-6.48479","7.50632"
"741","319395695566756","15.9116","-7.34464","6.82436"
"741","319395715555770","14.0191","-8.1029","6.67621"
"741","319395735544784","13.4303","-7.87346","6.82756"
"741","319395755533797","13.5949","-6.96791","7.43431"
"741","319395775522811","14.0773","-5.98909","8.15117"
"741","319395795511825","14.135","-5.12759","8.0136"
"741","319395815500838","13.6936","-4.28879","6.51268"
"741","319395835489852","12.4386","-4.07164","6.64023"
"741","319395855478866","11.9321","-3.61925","8.20174"
"741","319395875467879","11.9491","-2.57358","8.80078"
"741","319395895456893","11.8516","-1.37544","8.02087"
"741","319395915445907","10.653","-0.969742","6.41653"
"741","319395935434920","9.71025","-0.621078","7.81451"
"741","319395955423934","8.99529","-0.430084","7.46301"
"741","319395975412948","8.62877","0.361328","7.06735"
"741","319395995401961","7.99429","0.879395","6.77153"
"741","319396015390975","7.32202","0.858719","6.55725"
"741","319396035379989","6.78192","0.873352","6.50584"
"741","319396055369002","5.97052","0.691376","5.76143"
"741","319396075358016","4.97601","0.251694","5.61076"
"741","319396095347030","4.82265","0.132462","4.95761"
"741","319396115336043","5.14969","0.120758","4.5443"
"741","319396135325057","5.09869","0.182358","4.03728"
"741","319396155314071","4.46271","0.157867","3.11319"
"741","319396175303084","3.3132","-0.0844574","2.16924"
"741","319396195292098","2.3087","-0.0457306","1.85138"
"741","319396215281112","1.96562","0.66153","1.2374"
"741","319396235270126","2.21376","1.6991","0.586227"
"741","319396255259139","1.91624","1.5462","0.00650024"
"741","319396275248153","1.51741","0.910538","0.326798"
"741","319396295237167","2.18735","0.863586","-0.30545"
"741","319396315226180","3.17625","1.12619","-0.304413"
"741","319396335215194","4.21954","1.36675","0.101776"
"741","319396355204208","4.72099","1.00395","0.0208435"
"741","319396375193221","3.48093","-0.691513","-1.11205"
"741","319396395182235","2.42297","-2.07262","-0.972107"
"741","319396415171249","3.71405","-1.74207","-0.128372"
"741","319396435160262","6.2139","-0.55014","0.844406"
"741","319396455149276","6.9919","-0.591095","0.908966"
"741","319396475138290","4.87448","-2.52901","-0.0717316"
"741","319396495127303","2.40082","-4.60721","0.0654755"
"741","319396515116317","3.05202","-4.84196","1.40282"
"741","319396535105331","5.46925","-4.13457","3.50826"
"741","319396555094344","7.66635","-3.1308","5.24666"
"741","319396575083358","8.60312","-3.19977","5.32875"
"741","319396595072372","7.16197","-5.28416","3.67688"
"741","319396615061385","5.79532","-7.33266","3.27571"
"741","319396635050399","6.63435","-7.87865","4.65178"
"741","319396655039413","9.4848","-6.56671","5.61432"
"741","319396675028426","11.1019","-5.92798","5.41287"
"741","319396695017440","10.1937","-7.69568","5.74162"
"741","319396715006454","9.12856","-9.6487","8.00084"
"741","319396734995467","11.4073","-8.61139","9.93132"
"741","319396754984481","14.5434","-6.20045","9.8947"
"741","319396774973495","13.817","-6.2103","9.46271"
"741","319396794962508","10.4725","-8.64114","8.47018"
"741","319396814951522","8.38286","-10.2311","8.06505"
"741","319396834940536","9.8264","-9.30275","9.10771"
"741","319396854929549","11.9042","-7.04242","9.69594"
"741","319396874918563","12.2931","-5.43143","10.6471"
"741","319396894907577","9.7924","-5.40263","10.5195"
"741","319396914896590","7.28738","-6.04411","9.73654"
"741","319396934885604","5.72905","-6.54246","8.52437"
"741","319396954874618","5.20534","-6.39507","6.99428"
"741","319396974863631","5.45422","-5.66254","6.3573"
"741","319396994852645","5.67226","-4.84012","7.08731"
"741","319397014841659","5.78598","-4.21967","8.59537"
"741","319397034830672","5.74139","-3.84279","9.9885"
"741","319397054819686","5.56133","-3.55821","10.4699"
"741","319397074808700","5.21083","-3.28001","10.2434"
"741","319397094797713","4.63504","-3.23242","9.6844"
"741","319397114786727","3.72765","-3.26871","9.4697"
"741","319397134775741","3.47308","-3.0314","10.0934"
"741","319397154764754","3.68631","-2.83406","11.2768"
"741","319397174753768","3.69894","-2.65018","12.0061"
"741","319397194742782","3.45168","-2.60739","11.3815"
"741","319397214731795","3.03302","-2.60931","9.80464"
"741","319397234720809","2.76543","-2.65862","8.24764"
"742","319398973764999","-0.134689","-1.38303","9.84985"
"742","319398993754012","-0.0291443","-1.3278","9.9192"
"742","319399013743026","0.0849457","-1.24614","9.73791"
"742","319399033732040","-0.00248718","-1.24091","9.52922"
"742","319399053721053","-0.175705","-1.33151","9.45415"
"742","319399073710067","-0.269119","-1.39546","9.70749"
"742","319399093699081","-0.175003","-1.35072","10.0027"
"742","319399113688094","-0.0394287","-1.21317","10.1197"
"742","319399133677108","0.0248413","-1.08243","10.1931"
"742","319399153666122","0.059845","-0.917664","9.0755"
"742","319399173655135","-0.135712","-1.40593","9.58215"
"742","319399193644149","-0.964005","-1.58597","10.6727"
"742","319399213633163","-1.16457","-1.24094","10.8871"
"742","319399233622176","-0.368408","-0.849487","10.8923"
"742","319399253611190","0.351212","-0.145004","10.8981"
"742","319399273600204","0.712784","0.351624","11.1461"
"742","319399293589217","0.0690155","-0.0822754","12.6562"
"742","319399313578231","-1.57507","-0.913238","14.7553"
"742","319399333567245","-2.24532","-0.715866","16.0673"
"742","319399353556258","-1.03796","-0.0505676","15.1829"
"742","319399373545272","0.692062","1.14493","13.8797"
"742","319399393534286","2.02052","1.83714","13.8211"
"742","319399413523299","1.37967","1.60075","14.1836"
"742","319399433512313","0.172836","0.742249","14.2777"
"742","319399453501327","0.0734711","0.400558","14.2416"
"742","319399473490340","1.48315","1.08714","12.8266"
"742","319399493479354","3.33444","2.15146","11.2431"
"742","319399513468368","4.24132","2.65401","10.7037"
"742","319399533457381","4.30817","2.54956","10.504"
"742","319399553446395","3.92514","2.17786","10.2987"
"742","319399573435409","4.36859","2.17867","9.32408"
"742","319399593424422","5.29056","2.42954","7.89299"
"742","319399613413436","5.48149","2.53163","7.21103"
"742","319399633402450","5.32047","2.42737","6.84834"
"742","319399653391463","4.87157","2.03746","6.03238"
"742","319399673380477","4.17828","1.56584","4.8056"
"742","319399693369491","3.49153","1.47462","3.2244"
"742","319399713358504","2.52147","1.21318","0.770096"
"742","319399733347518","1.40417","0.926727","0.529785"
"742","319399753336532","0.780823","0.641418","0.836258"
"742","319399773325545","1.02997","0.705795","-0.503906"
"742","319399793314559","1.33726","0.862411","-0.646088"
"742","319399813303573","2.27061","1.1283","-0.730194"
"742","319399833292586","2.7549","0.836563","-0.305923"
"742","319399853281600","1.88483","-0.159195","-1.66928"
"742","319399873270614","1.10457","-0.880569","-1.99586"
"742","319399893259627","1.44905","-1.04799","-0.773117"
"742","319399913248641","2.64578","-0.862411","0.0300598"
"742","319399933237655","3.9695","-0.434341","0.57103"
"742","319399953226668","4.02219","-0.988541","0.52652"
"742","319399973215682","3.13089","-2.3642","0.294418"
"742","319399993204696","2.88055","-3.48842","-0.00856018"
"742","319400013193709","3.9328","-3.69411","-0.259018"
"742","319400033182723","5.40294","-3.74989","-0.134613"
"742","319400053171737","6.08183","-4.61542","-0.120148"
"742","319400073160751","5.84279","-5.94502","0.10144"
"742","319400093149764","6.45575","-6.56079","1.69736"
"742","319400113138778","8.92499","-6.08978","3.3405"
"742","319400133127792","11.2452","-6.23561","4.30772"
"742","319400153116805","11.4473","-7.37975","4.45903"
"742","319400173105819","11.1504","-8.7059","4.53987"
"742","319400193094833","11.9067","-9.02438","5.37814"
"742","319400213083846","13.198","-8.70903","5.55324"
"742","319400233072860","13.5157","-9.72263","6.1377"
