"accl_x_value","accl_y_value","accl_z_value","gyro_x_value","gyro_y_value","gyro_z_value","mag_x_value","mag_y_value","mag_z_value","action_class"
"-0.246521","-1.07918","9.96045","-0.067688","-0.0135651","-0.102524","-22.7203","6.68945","-36.6714","0"
"0.59726","-1.19481","9.68883","-0.0308228","0.0255127","-0.0788727","-22.8134","6.56738","-36.4868","0"
"-0.617035","-0.925201","10.123","0.0151215","-0.069046","0.00526428","-23.0255","6.45905","-36.4883","0"
"-0.0453491","-0.902344","9.74971","0.0552368","0.0837708","0.136841","-22.3129","6.79474","-36.8805","0"
"-0.0138245","-0.766785","9.36026","0.0110321","0.0708008","0.0917358","-21.6507","6.91223","-37.2925","0"
"-0.313583","-1.00487","10.0778","0.0298309","0.0511475","0.0202179","-21.2265","6.97327","-37.6114","0"
"-0.687485","-1.06671","11.1667","-0.0315857","0.0547333","0.0412903","-20.9106","7.48444","-38.179","4"
"4.6032","0.119476","12.2862","0.130173","-0.0246887","0.298187","-22.319","7.27844","-37.1048","4"
"5.14546","-0.939789","1.89909","0.145233","-1.38986","-0.0179443","-31.0913","4.8111","-29.5837","4"
"-8.22281","-3.77692","5.19884","-0.47966","-0.460266","-1.18814","-33.1238","0.961304","-27.6688","4"
"-9.49638","-7.46597","13.9725","-1.33971","1.41364","-0.556992","-23.5367","8.30841","-36.1084","4"
"-5.08112","-8.51779","18.6264","-1.5549","1.59511","1.22791","-7.66602","20.5154","-40.152","4"
"-2.02248","-4.27374","10.2439","0.615372","0.676651","1.26082","0.149536","16.4825","-42.9382","4"
"-2.8029","-1.19029","0.861954","0.590576","-2.13838","0.21785","-16.7267","10.6735","-39.3051","4"
"-0.726318","-1.00462","10.5902","0.299408","-0.871658","-0.274719","-23.2056","7.9834","-37.0422","0"
"0.584747","-0.729874","10.2762","0.162643","0.0841827","0.000656128","-22.5845","7.31659","-36.9339","0"
"0.100037","-0.440994","8.98257","-0.024292","0.070282","-0.187286","-22.2427","6.65436","-37.294","0"
"-0.233017","-0.69783","9.94244","0.0342102","0.0278473","-0.047287","-21.73","6.10962","-37.3672","0"
"0.0503845","-0.826279","9.97011","0.0127258","0.0374451","0.0644074","-21.2692","6.30188","-37.3993","0"
"-0.350006","-0.709579","9.55028","0.0146637","0.0662689","0.0174866","-20.8344","6.29425","-37.8006","0"
"-0.255905","-0.534775","9.65437","0.0297546","0.0396118","0.009552","-20.5429","6.20728","-37.9059","0"
"-6.80157","-0.754486","17.8837","0.0147705","0.0319824","-0.0433502","-20.6055","6.1676","-38.2538","4"
"8.179","-0.748611","3.38704","-0.133057","0.0311584","0.36319","-20.871","8.32367","-38.2538","4"
"6.51721","-2.46219","-2.05495","0.572205","-1.40096","1.61627","-28.6804","8.99811","-30.2277","4"
"-4.76459","-3.70552","3.27863","-0.484146","-1.31587","-1.43771","-36.1191","2.19421","-22.8104","4"
"-10.8921","-7.98621","14.1338","-1.49434","1.26601","-1.40965","-28.5599","3.35083","-32.4478","4"
"-6.63968","-7.85516","20.6597","-2.19208","2.08594","0.136673","-11.1557","16.9296","-40.2512","4"
"2.09198","-3.82353","12.6722","0.033783","1.21649","1.68567","2.56653","16.5863","-43.2999","4"
"-0.785858","0.947632","1.2493","0.886444","-1.06985","1.23518","-6.53992","10.4767","-42.8436","4"
"0.566925","-0.921051","9.94449","-0.00270081","-1.87836","-0.460251","-19.809","8.79059","-38.7482","0"
"-0.940872","-1.45398","10.4734","-0.220184","-0.0352936","-0.00930786","-21.2967","10.0906","-37.8372","0"
"-0.332031","-0.919601","8.91687","0.0157776","-0.119247","-0.140945","-21.6965","9.05762","-37.3672","0"
"-0.0162201","-0.907181","9.94818","0.154968","0.106766","-0.0126343","-21.2769","8.35724","-37.7899","0"
"-0.28891","-0.897797","9.44344","0.00105286","-0.0636749","-0.0613861","-21.2494","7.85828","-37.558","0"
"-0.211868","-0.945618","9.37277","0.0351257","0.0283966","0.00447083","-21.0953","7.76672","-37.5259","0"
"-0.0641327","-0.793777","10.079","-0.00631714","-0.0212402","-0.0332031","-21.3776","7.65076","-37.4359","0"
"-0.27124","-0.840897","9.3949","0.00784302","0.00985718","-0.00704956","-21.2509","7.63397","-37.5366","0"
"-0.335464","-0.918198","9.89891","-0.00978088","0.0426331","0.0183411","-21.0541","7.65381","-37.6678","0"
"-0.148514","-0.896973","9.37401","-0.000808716","0.00413513","-0.0210876","-21.3333","7.83997","-37.8632","4"
"-1.01244","-0.879181","13.0856","0.0572357","-0.16301","0.227692","-22.4243","7.97882","-37.2375","4"
"7.90727","-0.115219","5.69861","0.658081","-0.553833","0.916168","-26.3611","7.32269","-33.6899","4"
"5.60226","-1.37955","2.66609","-0.348984","-0.918533","-0.789825","-32.0694","3.685","-28.5934","4"
"-5.92995","-3.05504","2.88541","-0.750168","0.324142","-1.64394","-29.0604","0.152588","-32.0786","4"
"-8.5251","-6.00186","20.1271","-1.41936","1.52058","-0.491592","-17.0486","8.80737","-40.2679","4"
"-4.40327","-4.14296","17.359","-1.203","1.47258","0.538803","-3.71094","17.1585","-42.4652","4"
"-0.719833","-1.78195","4.20421","0.208099","0.383438","1.18227","0.952148","14.8422","-43.7012","4"
"-1.51082","-0.850418","8.4167","0.702789","-1.98477","1.10664","-13.9771","10.1608","-40.6967","4"
"-0.485962","-1.37701","10.259","0.23233","-1.04208","-0.16153","-21.9986","8.29773","-38.1638","0"
"0.375992","-0.644699","9.99753","-0.206482","-0.0873108","-0.152878","-22.4915","8.42438","-37.0377","0"
"-0.275848","-0.586273","9.76405","0.0580444","0.0796051","-0.129013","-21.8536","7.69196","-37.3154","0"
"0.0110626","-0.754227","9.54309","0.0463562","0.0404663","-0.0700226","-21.6766","7.13043","-37.5626","0"
"0.00756836","-0.694687","10.2272","0.015625","-0.0447998","-0.0152435","-21.7926","6.94733","-37.1628","0"
"-0.304459","-0.776688","9.39796","0.0096283","-0.0100708","-0.0132446","-21.904","6.84509","-37.1201","0"
"-0.13623","-0.741409","9.87669","0.0254211","0.00447083","-0.0290985","-21.9559","6.64368","-37.0178","0"
"-0.175278","-0.61969","10.0139","-0.011734","-0.0170593","0.0180511","-21.9315","6.5979","-37.0438","0"
"0.00131226","-0.61203","9.76299","0.0263824","0.0153809","0.0258942","-21.7194","6.56586","-37.1048","0"
"-0.0786591","-0.987671","8.12482","0.00723267","0.0348053","0.00724792","-21.5546","6.66046","-37.5442","4"
"2.06664","-1.45772","14.4497","-0.0357513","-0.00439453","0.118622","-22.2198","7.49207","-37.4695","4"
"4.50597","0.958511","8.84239","0.474472","-0.707672","0.719894","-27.5665","6.57349","-32.6889","4"
"1.66492","-1.79994","2.5901","-0.211823","-1.18994","-0.758698","-33.96","2.22321","-26.2726","4"
"-7.8517","-3.79456","7.9507","-0.925674","0.645294","-1.33994","-29.5807","0.697327","-31.7932","4"
"-8.65575","-6.89462","13.693","-1.58623","1.55505","-0.145691","-17.1783","12.1185","-39.4379","4"
"-6.86015","-6.84985","18.6992","-1.1456","1.32245","1.34007","-2.28882","20.6451","-41.3025","4"
"-0.511444","-4.24382","11.0819","0.731918","0.131027","1.4227","0.227356","15.2512","-43.4113","4"
"-0.964447","-0.075119","-6.75053","0.741867","-2.36089","-0.388184","-18.0557","8.68988","-39.0701","4"
"-0.099823","-0.648087","7.05157","0.0750275","-0.367203","-0.279419","-21.9254","7.31659","-38.1561","0"
"-0.931747","-1.06833","9.72208","-0.101227","0.035965","-0.0996551","-20.99","7.02209","-38.3469","0"
"-0.0139618","-1.22585","9.44579","0.0641022","-0.0300293","-0.126785","-21.4401","6.03485","-37.8311","0"
"-0.373947","-1.03937","9.84891","-0.0753174","-0.0210876","-0.114441","-21.4218","5.88989","-37.7106","0"
"-0.745026","-0.970657","9.51054","0.0317383","0.0833283","-0.106873","-20.7794","5.38025","-37.8769","0"
"-0.952744","-0.913818","10.1773","0.0078125","0.0923614","-0.0506897","-20.192","5.22614","-38.356","0"
"-0.943039","-0.950745","9.76022","-0.0065155","0.0563507","0.0112152","-19.7632","5.23529","-38.5879","0"
"-0.695724","-0.775696","10.0337","0.0499573","0.0105133","0.0345306","-19.7632","4.99268","-38.6337","0"
"-1.05376","-0.639893","9.76492","0.037262","-0.00242615","0.0551453","-19.6335","4.98199","-38.6642","0"
"2.02943","-0.533707","12.1034","-0.0230255","-0.0373688","0.213654","-20.3857","5.99365","-38.7436","4"
"5.09297","-0.593414","3.23521","0.460251","-0.883362","0.706848","-27.1942","5.16815","-32.7423","4"
"-1.43176","-1.80057","2.77461","-0.453995","-1.14711","-0.673462","-33.5556","2.42462","-26.9241","4"
"-6.45824","-5.33258","10.4202","-0.722458","0.722458","-1.11496","-28.3569","1.58386","-32.8079","4"
"-6.77879","-7.73213","17.0738","-1.41486","1.77319","-0.204773","-14.9902","12.0377","-40.2298","4"
"-1.51747","-6.08774","12.7597","-1.33798","0.758621","1.31493","-2.76031","20.7825","-40.9271","4"
"0.3741","-2.58223","5.83643","0.690872","0.103745","1.31496","-2.1347","16.3437","-42.5171","4"
"-0.530426","-1.62692","0.272995","0.935226","-2.38879","-0.27803","-19.8532","8.4259","-38.0692","4"
"-0.503647","-0.777115","7.61613","0.0151062","-0.318588","-0.364563","-23.1338","6.8634","-37.3917","0"
"-0.0213623","-0.140579","9.47261","0.203674","0.158417","0.0110626","-21.6888","5.77698","-37.6755","0"
"-0.16214","-0.220261","9.31966","0.0806122","0.138412","0.0444794","-20.6772","5.49316","-38.2782","0"
"-0.64653","-0.309784","9.89029","0.0232849","0.0345917","-0.111176","-20.4285","4.87061","-38.5071","0"
"-0.58139","-0.568375","9.74977","-0.0436554","0.0221405","-0.106415","-20.0989","4.60815","-38.1577","0"
"-1.0553","-0.465424","9.55069","-0.0276031","0.0344543","-0.0929413","-20.0989","4.60205","-38.2751","0"
"-0.759918","-0.646164","9.77876","-0.0642853","0.0294189","0.00363159","-19.6747","4.91791","-38.4277","0"
"-0.882828","-0.659546","10.3454","-0.000961304","0.0155334","-0.0517731","-19.5679","4.83856","-38.504","0"
"-0.652557","-0.621872","9.62103","0.0142212","0.0448914","0.0145874","-19.3542","4.90875","-38.6353","0"
"-1.32219","-1.31981","19.2297","-0.0222778","0.000320435","0.0385437","-19.5374","5.34058","-38.8626","4"
"7.7545","-0.161774","4.43068","-0.0626526","-0.259659","0.531525","-21.9055","7.26776","-37.6251","4"
"2.33827","-1.27774","3.08586","0.493164","-1.31981","0.845016","-29.5837","6.33545","-30.6747","4"
"-3.85536","-3.49478","4.87563","-0.280716","-0.58197","-1.34174","-32.9926","0.32196","-27.4261","4"
"-7.93898","-6.18129","12.3868","-1.14275","1.09578","-1.10854","-25.4349","2.59094","-35.1318","4"
"-4.83722","-6.23477","20.0525","-1.67679","1.56828","0.269089","-11.5387","14.5126","-41.1179","4"
"-0.888306","-3.25935","9.17352","-0.30719","0.952972","1.57408","-0.387573","17.3019","-42.7551","4"
"0.608887","0.0932159","1.67668","0.904251","-1.08528","0.944046","-9.75647","10.4919","-41.8518","4"
"0.140076","-0.550232","10.2287","0.265778","-2.11082","-0.585175","-24.6399","6.98853","-35.5026","4"
"2.30865","-0.940659","10.1935","-0.306107","0.0404968","-0.0506439","-24.4049","8.07495","-36.4761","0"
"-0.499603","-0.82074","8.81122","0.136597","0.216568","-0.0462799","-22.5983","7.0755","-37.2543","0"
"0.244003","-0.355743","10.3279","0.113556","0.283524","-0.076889","-20.697","6.06842","-38.4079","0"
"-0.815506","-0.605362","8.80858","0.0670319","0.180115","-0.0314941","-19.3893","5.62744","-39.0564","0"
"-0.75882","-0.532486","9.97592","-0.0115509","-0.00663757","-0.0233765","-19.278","5.5069","-38.9404","0"
"-0.541519","-0.598618","9.67779","-0.0300293","0.00888061","-0.050766","-19.3283","5.57251","-38.7253","0"
"-0.51654","-0.568756","9.64885","-0.0290985","-0.0332184","-0.0535278","-19.4504","5.58472","-38.62","0"
"-0.876251","-0.681671","9.36162","-0.0156097","0.00431824","0.000213623","-19.4656","5.71136","-38.7695","0"
"-0.706665","-0.561508","9.8573","0.0120697","0.0166473","-0.00683594","-19.4229","5.59082","-38.7054","0"
"-1.88359","-1.2619","15.9818","-0.132751","-0.034317","0.0131836","-20.2301","6.91528","-38.8046","4"
"4.81488","0.315857","7.15578","0.303436","-0.625687","0.786118","-24.7147","7.41119","-35.1532","4"
"6.34686","-0.817551","4.27754","-0.148682","-1.32651","-0.0332489","-32.6035","6.1142","-27.5162","4"
"-6.74458","-3.60669","1.61911","-0.186523","-0.0072937","-1.38782","-32.0038","0.302124","-29.2374","4"
"-9.78467","-5.68831","9.04288","-1.43407","1.72449","-0.832962","-20.0607","7.40509","-38.5513","4"
"-7.80278","-8.83553","18.5743","-1.73807","1.37146","0.982361","-5.4245","20.0821","-41.0858","4"
"-0.82132","-5.0267","10.9972","0.50444","0.645432","1.44359","0.964355","16.011","-43.1671","4"
"-2.18715","-0.989212","11.4627","0.833466","-2.55505","-0.102463","-18.3228","8.27179","-38.6047","4"
"0.11264","-1.48262","7.7097","0.0813599","-0.685089","-0.353165","-23.6847","6.72607","-36.1572","0"
"-0.048584","-0.887238","9.68576","-0.0136261","0.0984192","0.156906","-23.3246","7.42493","-37.352","0"
"0.616409","-1.14981","10.61","0.032074","-0.0133362","0.00918579","-22.9431","7.30438","-36.6211","0"
"0.419983","-1.14824","9.2473","-0.0519562","-0.0312958","0.0241394","-24.6002","8.02307","-37.4695","0"
"0.639389","-1.02643","9.8739","0.0178375","-0.039444","-0.0617218","-24.173","7.27081","-35.9253","0"
"0.498383","-1.05565","9.95416","0.00588989","-0.0107269","-0.0295715","-25.2411","7.09076","-35.5621","0"
"0.246017","-0.979767","9.87881","0.0155334","0.0231476","-0.0487976","-25.0702","6.88934","-35.6613","0"
"-0.10141","-1.03607","9.87184","0.00892639","0.0242615","-0.0153809","-24.7589","6.73828","-35.9497","0"
"0.311234","-0.927643","9.66881","0.0193329","0.0355682","-0.0146027","-24.4736","6.5979","-36.1603","0"
"1.30748","-1.25975","16.5278","0.0212555","0.0652466","0.00630188","-24.4324","7.03888","-36.9034","4"
"6.45451","0.36647","5.22755","0.268951","-0.0666504","0.575287","-25.5463","6.87714","-35.7986","4"
"3.14442","-0.749954","3.72145","0.284058","-1.46985","0.216965","-33.6288","4.51965","-27.7679","4"
"-5.8694","-3.42804","5.09053","-0.42511","-0.384521","-1.30388","-35.3546","-0.985718","-26.3748","4"
"-10.4386","-7.77185","11.4356","-1.14505","1.58774","-0.823807","-24.6811","3.9093","-36.4639","4"
"-6.63681","-7.57259","18.1849","-1.86433","1.77307","0.681259","-7.83997","17.9749","-41.2994","4"
"-0.234146","-5.13907","12.2796","-0.334412","0.909225","1.79086","4.17023","18.9804","-42.0364","4"
"-2.12787","2.25426","1.96776","0.809952","-1.70796","0.720901","-11.1359","12.3611","-40.8447","4"
"0.452545","-0.788208","12.2721","0.090683","-2.19765","-0.731247","-26.3916","9.35059","-34.8251","4"
"0.0926666","-1.48518","8.47876","-0.171112","0.171432","-0.105743","-25.3571","9.76105","-35.6415","0"
"0.336731","-0.733673","10.4746","0.164825","0.227524","-0.01297","-23.9655","8.85162","-36.9446","0"
"-1.00685","-1.00638","9.74324","0.0440521","0.142944","-0.0925446","-22.8897","8.19244","-37.2925","0"
"0.226929","-0.791794","9.90074","0.0696411","0.0627289","-0.0106201","-22.3969","7.8125","-37.6801","0"
"-0.364334","-0.911957","9.93747","-0.00354004","-0.00697327","-0.0534668","-22.3602","7.46307","-37.3611","0"
"-0.371674","-0.981918","10.1983","-0.0203094","0.0207214","-0.0727539","-22.374","7.48444","-37.3779","0"
"-0.360031","-1.01956","9.95111","-0.0274506","-0.000671387","-0.0238342","-22.2885","7.58362","-37.4145","0"
"-0.431854","-1.04492","9.74852","-0.01091","-0.00715637","-0.00753784","-22.3343","7.57141","-37.3917","0"
"-0.275238","-1.0461","9.79332","0.00782776","0.0272522","0.00665283","-22.0779","7.61108","-37.5061","0"
"-0.339905","-0.936646","9.50188","0.0140686","0.0336304","-0.00524902","-21.9589","7.57294","-37.677","4"
"-0.264816","-0.959763","10.7","-0.0683899","0.0405121","0.0186005","-20.9518","8.20618","-38.501","4"
"1.05275","-1.41075","15.045","0.065094","-0.0683899","0.395584","-21.4661","8.66089","-37.6511","4"
"-1.67145","-2.36682","0.639236","0.43895","-1.3905","0.381485","-29.5761","6.29578","-30.6152","4"
"-8.95691","-4.92511","6.91524","-0.32402","-0.333298","-1.21179","-30.9738","1.04218","-29.892","4"
"-13.1488","-5.37399","16.3294","-0.738754","2.00442","-1.34973","-16.3544","1.92261","-40.3336","4"
"-2.93103","-5.16652","17.8078","-1.49023","1.83214","0.0409088","-1.3443","13.0234","-43.7149","4"
"-1.22601","-1.50294","4.71674","-0.442993","-0.006073","1.56949","1.32751","14.2868","-43.8843","4"
"-1.22014","-0.266922","12.0024","0.748566","-2.25012","0.361847","-16.0278","8.08716","-39.9582","4"
"-0.541245","-1.95364","11.2843","0.101212","-0.810516","-0.373795","-22.4701","6.52008","-37.4283","4"
"0.373108","-1.31519","7.94395","-0.0939789","0.112549","0.00482178","-21.7941","6.59485","-38.3331","0"
"0.0441589","-0.880981","9.98401","-0.0496521","-0.170914","-0.247208","-22.3953","5.88837","-37.439","0"
"-0.995605","-0.901962","8.99499","0.00440979","0.190994","-0.0734253","-21.1975","5.55115","-38.0676","0"
"-0.377563","-1.00006","9.09785","0.0487213","0.0151215","-0.056488","-21.1411","4.9408","-37.9227","0"
"-0.57724","-0.945099","9.9955","0.0292053","0.0574036","0.0479736","-20.694","5.01404","-38.0722","0"
"-0.186325","-0.850601","10.0123","-0.0136261","0.00442505","0.0225677","-20.7321","5.23224","-38.1348","0"
"-0.39093","-0.947662","9.72295","-0.0110474","-0.022522","-0.0124969","-20.816","5.29175","-37.9395","0"
"-0.56311","-0.937576","9.72217","-0.0118866","-0.0127106","0.0123596","-20.8466","5.28564","-37.8494","0"
"-0.450211","-0.710236","9.8105","0.0245666","-0.00679016","0.0147705","-20.7733","5.2887","-37.8937","4"
"-3.41306","-1.26926","13.874","-0.158264","-0.0580902","0.0819702","-21.1487","6.80847","-38.1744","4"
"3.28232","-0.569153","8.95631","0.352753","-0.166077","1.0816","-22.9172","8.32062","-36.5448","4"
"7.56433","-1.23389","0.644958","0.114075","-1.6568","0.406372","-31.5872","7.2998","-28.1174","4"
"-5.88794","-4.41356","1.94421","-0.606735","-0.0413971","-1.51295","-32.7499","2.15607","-28.8773","4"
"-13.7822","-6.34051","12.7961","-1.36797","1.8685","-1.15526","-20.0562","7.74994","-38.6551","4"
"-8.69495","-8.03069","17.3147","-1.52234","1.71355","1.0947","-2.65808","18.9346","-42.1921","4"
"-0.145691","-4.92474","13.3749","0.428207","0.445557","1.8732","2.98615","14.3433","-43.8782","4"
"-1.19279","0.848358","-2.71768","0.574234","-2.79134","-0.150101","-17.4301","8.93249","-39.4257","4"
"-0.102951","-0.982346","8.58159","-0.0923157","-0.354355","-0.273438","-21.9009","8.79364","-38.1088","0"
"-0.385239","-1.02998","10.1879","0.0113373","0.051239","0.0739441","-20.4865","8.57239","-38.1271","0"
"-0.582275","-0.777939","9.30643","0.0323181","-0.0346527","-0.0368805","-20.9808","8.1955","-37.8082","0"
"-0.309051","-0.865967","10.0056","0.0254059","-0.0232239","-0.0570221","-21.0159","7.67517","-37.8265","0"
"-0.186752","-0.75177","9.59154","0.0425568","0.0233307","-0.0211334","-20.9518","7.47223","-37.7502","0"
"-0.324478","-0.692154","9.97499","0.00764465","-0.000396729","-0.0423279","-20.8252","7.15485","-37.8021","0"
"-0.366852","-0.730377","9.57797","0.0156555","0.000732422","-0.0335846","-20.8756","6.91528","-37.7274","0"
"-0.303055","-0.698898","9.73239","0.004776","0.0181885","-0.0186615","-20.8252","6.74591","-37.7792","0"
"-0.439545","-0.708908","9.70486","-0.0124969","0.0230103","-0.0305634","-20.6177","6.78864","-37.9196","0"
"-0.621323","-0.750381","9.97388","-0.00221252","0.014801","-0.0206451","-20.5872","6.79321","-37.941","0"
"-0.384109","-0.768341","9.26948","-0.0110168","0.00521851","-0.0134125","-20.5887","6.86188","-38.1058","0"
"1.73869","-1.326","15.0048","-0.0550537","-0.0446167","0.0628052","-21.2418","7.58057","-38.3316","4"
"5.03798","0.685944","5.29712","0.282471","-0.584824","0.38826","-25.9766","6.6391","-34.3109","4"
"0.120438","-1.8605","2.70634","-0.140778","-0.84584","-0.234894","-30.9052","4.69055","-29.9835","4"
"-10.0909","-4.90198","8.33589","-0.529877","0.577713","-1.52554","-26.4206","2.73132","-34.5657","4"
"-11.9007","-8.55277","14.938","-1.86522","1.85774","-0.0389709","-10.0342","15.1886","-41.2552","4"
"-1.66887","-5.99536","16.596","-0.866226","1.53127","1.47519","6.0318","19.5236","-42.1433","4"
"-1.67139","-2.20247","6.32497","0.960266","-0.932892","1.21094","-3.05176","11.7249","-43.2083","4"
"-2.27596","-1.20593","5.24855","0.522049","-2.8414","-0.538132","-23.2056","6.81457","-36.8988","4"
"-0.671555","-0.982498","9.21768","-0.190094","0.0368805","-0.195633","-23.4406","6.87714","-36.8652","0"
"-0.323273","-0.975998","9.96002","-0.12674","0.198532","0.0108032","-21.9788","7.60803","-37.6495","0"
"-0.837616","-0.950989","10.7455","0.00335693","0.144211","-0.173248","-21.0144","6.88477","-37.9959","0"
"-0.665878","-0.801834","9.70746","0.0503998","0.0543976","-0.00942993","-20.52","6.29578","-38.3362","0"
"-0.100586","-0.854889","9.94591","0.0686035","0.000396729","-0.0419769","-20.462","5.60913","-38.0981","0"
"-0.690872","-0.887558","9.9037","0.000610352","-0.0282135","-0.0670013","-20.6406","5.49774","-37.851","0"
"-0.168808","-1.06433","10.0356","-0.069809","-0.0506744","-0.0691071","-20.9732","5.73578","-37.8036","0"
"-0.318314","-1.07271","9.23286","-0.0213928","-0.0122986","0.0455627","-21.1716","6.00586","-37.7197","0"
"-0.461548","-1.18867","9.76677","-0.011795","0.00897217","0.0160065","-21.1365","6.20575","-37.6373","0"
"-0.646515","-1.09393","9.82875","-0.030426","0.0391541","-0.00575256","-20.8099","6.34613","-37.8693","0"
"-0.975723","-1.04858","10.6879","0.00563049","0.0383148","-0.026062","-20.5688","6.18591","-38.1027","4"
"3.32715","-1.21191","12.766","-0.0550079","-0.0489197","0.0510864","-20.929","6.71387","-38.559","4"
"7.07779","-0.808914","3.24826","0.613449","-0.884964","0.919952","-27.858","5.33905","-32.3135","4"
"-3.95395","-2.69899","0.276337","-0.0551147","-1.14371","-0.654373","-33.49","0.654602","-26.6449","4"
"-8.45018","-5.96973","7.13603","-0.862885","0.899689","-1.46046","-27.2659","-0.12207","-33.4778","4"
"-10.3663","-7.56248","17.9514","-1.88744","1.65784","0.176819","-12.9639","13.2477","-40.6479","4"
"-4.33757","-4.60349","12.717","-0.534546","1.13643","1.51584","-0.177002","16.7847","-42.7826","4"
"-0.948151","1.28252","3.85538","0.932922","-1.31743","1.02455","-11.9843","10.0464","-40.8157","4"
"-0.158249","-0.626343","11.518","0.338943","-2.05454","-0.570251","-26.152","6.1203","-34.6985","4"
"1.82568","-1.01888","9.56451","-0.0689392","0.164078","0.132797","-25.1999","7.21436","-36.3434","0"
"0.835617","-0.314957","9.18486","-0.0155487","0.0995789","-0.0128174","-24.1943","7.03735","-35.9802","0"
"0.550171","-0.523972","9.25003","0.0351257","0.16925","-0.0688019","-23.3658","6.81763","-36.5753","0"
"-0.0922241","-0.779648","10.2708","-0.0148315","0.114487","0.0434265","-22.1619","6.98395","-37.0041","0"
"-0.0540771","-0.766006","9.95718","0.0102692","0.0884094","0.00793457","-21.4828","6.93512","-37.233","0"
"0.0669708","-0.729233","9.76196","0.0025177","-0.00604248","-0.0477905","-21.6064","6.75049","-37.1796","0"
"-0.243301","-0.677948","9.74529","-0.047287","-0.0205841","-0.0731506","-21.8094","6.74439","-37.1689","0"
"-0.0144653","-0.672638","9.70288","0.0198975","0.0435486","-0.0132751","-21.3089","6.5918","-37.3856","0"
"-0.243134","-0.606857","9.68445","0.010788","0.0577393","-0.0126953","-21.0175","6.53686","-37.7274","4"
"-2.20599","-0.990494","17.8485","-0.0249634","-0.0234222","0.150589","-21.8018","7.15485","-37.7335","4"
"7.20963","-0.195053","5.97777","0.317596","-1.29788","0.58641","-29.9362","6.41632","-29.9881","4"
"-11.104","-5.60944","7.88261","-0.118118","-0.683182","-1.04688","-33.7219","0.849915","-26.6449","4"
"-10.8412","-8.22281","18.6525","-1.58511","1.55981","-1.20486","-22.0581","5.65949","-37.2452","4"
"-3.01994","-6.3885","17.0252","-1.55453","2.07207","0.843246","-3.2547","18.1122","-41.8488","4"
"-0.449066","-0.683792","3.65381","0.131058","0.52803","1.73524","2.39563","14.9887","-43.3151","4"
"-1.1884","-0.997528","9.43608","0.878815","-2.90971","-0.109314","-19.3542","7.95136","-38.0722","4"
"0.82666","-1.61665","12.586","-0.143768","-0.667099","-0.32959","-24.3576","6.91223","-36.0977","0"
"-0.0610809","-0.978714","9.03137","-0.053009","0.28186","-0.148895","-22.644","6.62537","-37.4725","0"
"-1.13899","-1.11026","9.66145","0.213348","0.207855","-0.0553741","-21.1365","5.26276","-38.1226","0"
"-0.112091","-1.03407","9.73071","-0.0226135","0.0162048","-0.0402679","-21.3303","4.95605","-37.9761","0"
"-0.411896","-0.785263","9.04034","-0.059967","-0.120422","-0.129715","-21.7316","4.92706","-37.3016","0"
"-0.449524","-0.769608","9.58911","0.00987244","0.0229797","0.0198822","-21.8399","4.8111","-37.2787","0"
"-0.502777","-0.726151","9.65033","0.0322723","0.0221558","0.00845337","-21.6599","4.74548","-37.3932","0"
"-0.328445","-0.749008","9.68541","-0.00634766","0.0381775","0.018219","-21.5179","4.89197","-37.6297","0"
"-0.361221","-0.805649","10.0972","0.00808716","-0.00050354","0.00189209","-21.5088","4.91943","-37.5488","0"
"-0.297104","-0.723404","9.52255","-0.00698853","-0.0126648","-0.00402832","-21.3531","4.94995","-37.5763","0"
"-1.29263","-1.32295","18.3135","-0.0626984","0.0157471","0.072403","-21.8292","5.87463","-37.8525","4"
"10.0413","0.0800476","4.34352","0.770218","-1.02448","1.29573","-29.0283","5.5603","-31.1966","4"
"1.64304","-2.12404","-1.10997","-0.122162","-1.13763","-0.513474","-34.3826","1.32904","-25.5188","4"
"-9.71596","-5.71161","6.15182","-1.43056","0.835983","-1.58311","-28.6148","2.67181","-31.9321","4"
"-10.2781","-7.78487","18.6412","-1.92575","1.75926","0.441101","-12.8723","16.1621","-39.4028","4"
"-2.18555","-5.87312","17.7876","-0.020813","1.39897","1.80502","1.55945","16.478","-42.6422","4"
"2.24501","-0.119675","2.68196","0.991547","-1.58495","0.63147","-13.2141","9.24988","-39.8773","4"
"-2.85278","-0.436508","13.1252","-0.180893","-1.76405","-0.627487","-24.2401","8.02154","-35.0433","4"
"-0.0457611","-0.554581","9.92029","-0.000900269","0.247238","0.0643768","-23.3612","8.84705","-36.2656","0"
"0.246613","-0.699921","8.87065","0.0214691","-0.0284576","-0.0627747","-23.0927","7.9071","-36.5997","0"
"-0.684998","-0.913483","9.23521","0.164536","0.200348","-0.112732","-21.8262","6.6925","-37.0148","0"
"-0.1922","-0.646622","9.9779","0.000900269","0.0270844","0.0150299","-21.5576","6.40259","-37.1872","0"
"-0.270798","-0.588821","9.72115","0.0267029","0.0587769","0.0102386","-20.8221","6.22711","-37.3718","0"
"-0.279312","-0.609161","9.69398","0.0549927","0.0422058","-0.00544739","-20.4773","5.89752","-37.4649","0"
"-0.490158","-0.523071","9.84552","-0.0124969","0.0187073","0.00175476","-20.5017","5.98145","-37.3245","0"
"-0.362625","-0.655762","9.40646","-0.0101624","0.0329132","-0.0285339","-20.3461","5.99365","-37.4695","0"
