"action_uid","time_stamp","x_value","y_value","z_value"
"787","319628467622784","2.07626","0.256821","-4.86311"
"787","319628487611798","-2.32921","-3.05083","-7.1247"
"787","319628507600812","-4.55061","-3.64947","-6.60731"
"787","319628527589825","-1.81587","-2.82881","-3.10515"
"787","319628547578839","2.59808","-1.13329","0.194565"
"787","319628567567853","7.23901","-1.04951","3.11732"
"787","319628587556866","11.9482","-0.551331","2.1412"
"787","319628607545880","13.8124","1.64435","-3.21907"
"787","319628627534894","12.7959","1.92953","-6.10779"
"787","319628647523907","12.1356","1.36311","-6.45039"
"787","319628667512921","12.2593","0.603104","-6.5639"
"787","319628687501935","12.1729","1.13066","-4.3698"
"787","319628707490948","12.4468","1.53175","-2.3158"
"787","319628727479962","12.7284","1.84973","-0.366318"
"787","319628747468976","12.4705","1.18631","0.564453"
"787","319628767457989","10.6007","0.0604706","0.36261"
"787","319628787447003","9.1294","-0.0359192","0.371902"
"787","319628807436017","8.55336","0.277618","0.935959"
"787","319628827425030","8.07631","0.50798","1.9328"
"787","319628847414044","7.72421","1.19896","3.23463"
"787","319628867403058","7.75282","1.30962","3.589"
"787","319628887392071","6.72199","0.57428","3.40869"
"787","319628907381085","5.35851","0.0716858","4.07446"
"787","319628927370099","4.4012","-0.49617","3.795"
"787","319628947359112","3.51952","-0.588913","3.15129"
"787","319628967348126","4.21637","0.853394","3.03767"
"787","319628987337140","5.90598","2.59271","4.11391"
"787","319629007326153","6.47208","3.15288","4.72565"
"787","319629027315167","5.04784","1.03831","4.26021"
"787","319629047304181","1.28995","-1.79185","4.68541"
"787","319629067293195","-0.800293","-2.4086","5.41977"
"787","319629087282208","1.75722","0.0289917","7.53085"
"787","319629107271222","4.17058","3.29848","7.39085"
"787","319629127260236","4.22343","2.90231","5.45447"
"787","319629147249249","2.27336","0.0158539","4.91284"
"787","319629167238263","0.848038","-1.20506","7.25209"
"787","319629187227277","0.941696","-1.61851","7.57002"
"787","319629207216290","0.667007","-1.83351","7.16119"
"787","319629227205304","1.21614","-1.61018","8.96114"
"787","319629247194318","3.07031","-0.453934","12.3617"
"787","319629267183331","3.04153","-0.829773","13.0497"
"787","319629287172345","0.432205","-3.06622","12.6477"
"787","319629307161359","-2.07843","-4.35141","12.4038"
"787","319629327150372","-1.71198","-3.23065","13.3407"
"787","319629347139386","0.0954742","-1.11551","14.0386"
"787","319629367128400","1.02652","-0.0324402","13.9189"
"787","319629387117413","0.995605","-0.665665","12.9776"
"787","319629407106427","0.325592","-2.39127","12.8668"
"787","319629427095441","-0.837173","-2.86627","12.6045"
"787","319629447084454","-1.14743","-2.1792","12.2987"
"787","319629467073468","-0.959686","-1.66409","13.0696"
"788","319631785799054","-0.80571","-1.70322","9.75856"
"788","319631805788068","-0.864288","-0.961502","8.71358"
"788","319631825777081","-0.413956","-0.412994","8.90524"
"788","319631845766095","-0.509567","-0.866104","11.4857"
"788","319631865755109","-0.948975","-1.20172","14.8174"
"788","319631885744122","-0.98349","-1.21016","15.8781"
"788","319631905733136","-1.33905","-0.97641","14.4988"
"788","319631925722150","-2.47646","-1.03825","13.196"
"788","319631945711163","-2.70206","-0.658798","12.6761"
"788","319631965700177","-1.53766","0.289749","12.2705"
"788","319631985689191","-1.16704","1.44559","13.5133"
"788","319632005678204","-1.23984","1.98175","15.9141"
"788","319632025667218","-1.98067","1.61125","16.3918"
"788","319632045656232","-3.37222","0.510559","16.5717"
"788","319632065645245","-4.22456","-0.550552","17.0989"
"788","319632085634259","-4.22337","-0.845139","17.1329"
"788","319632105623273","-4.05751","-0.590164","15.6868"
"788","319632125612286","-4.32405","-0.69545","14.4838"
"788","319632145601300","-4.41277","-1.53351","15.1055"
"788","319632165590314","-4.02437","-1.91521","16.0642"
"788","319632185579327","-2.95383","-1.32252","16.0299"
"788","319632205568341","-1.47905","-0.854172","14.6554"
"788","319632225557355","-0.720886","-0.944321","13.8126"
"788","319632245546368","-0.34726","-1.62527","13.4283"
"788","319632265535382","-0.620712","-2.62315","12.2876"
"788","319632285524396","-0.990845","-3.64253","9.81898"
"788","319632305513409","-0.545609","-3.74239","6.18959"
"788","319632325502423","0.447021","-2.90671","3.87105"
"788","319632345491437","1.78209","-2.17007","3.31654"
"788","319632365480450","2.82164","-1.79831","2.23712"
"788","319632385469464","2.59891","-1.4985","0.298294"
"788","319632405458478","2.75108","-1.21703","-2.68268"
"788","319632425447491","3.9151","-0.482224","-8.05937"
"788","319632445436505","5.11797","0.221054","-13.471"
"788","319632465425519","8.32584","-0.155289","-10.1604"
"788","319632485414532","10.0097","-0.0606384","-6.58025"
"788","319632505403546","10.3697","1.03816","-7.44585"
"788","319632525392560","11.7164","2.76707","-8.52339"
"788","319632545381573","12.0003","4.07816","-7.40753"
"788","319632565370587","10.1486","3.01151","-3.50841"
"788","319632585359601","0.337067","-3.06718","2.98912"
"788","319632605348614","-9.40277","-6.99475","3.73642"
"788","319632625337628","-11.213","-6.68327","-1.18269"
"788","319632645326642","-5.86145","-4.16879","-5.44275"
"788","319632665315655","1.90575","0.230164","-5.80515"
"788","319632685304669","5.61684","2.45181","-6.39104"
"788","319632705293683","3.51984","0.301086","-7.96314"
"788","319632725282696","-1.12981","-2.7961","-8.52458"
"788","319632745271710","-2.24855","-3.49504","-7.2195"
"788","319632765260724","0.79332","-2.27853","-4.59143"
"788","319632785249737","6.19655","-0.393372","-1.49622"
"788","319632805238751","11.7415","-0.165298","0.126312"
"788","319632825227765","16.8929","-0.877823","1.43056"
"788","319632845216778","20.1412","0.203781","0.690887"
"788","319632865205792","19.7188","-1.01602","-1.47586"
"788","319632885194806","18.4926","1.34988","-5.87767"
"788","319632905183820","16.3416","3.84955","-11.7413"
"788","319632925172833","12.7085","1.3705","-10.8807"
"788","319632945161847","7.30565","0.187424","-4.62416"
"788","319632965150861","7.94531","-0.632889","1.25517"
"788","319632985139874","10.6765","0.420853","1.70615"
"788","319633005128888","12.3023","1.8938","3.13893"
"788","319633025117902","12.9765","1.73062","4.0961"
"788","319633045106915","10.5879","0.530426","3.73723"
"788","319633065095929","9.48666","0.16362","0.525131"
"788","319633085084943","11.0525","1.05307","-4.46544"
"788","319633105073956","14.2428","1.85242","-7.30322"
"788","319633125062970","14.9459","0.546127","-8.05209"
"788","319633145051984","15.7343","-0.424271","-8.46597"
"788","319633165040997","17.8389","0.658325","-7.44472"
"788","319633185030011","19.6165","2.74994","-5.93614"
"788","319633205019025","19.2709","1.22018","-1.72443"
"788","319633225008038","8.03987","-2.70633","5.42603"
"788","319633244997052","-6.1358","-5.01778","3.32391"
"788","319633264986066","-9.61073","-6.50258","-7.43324"
"788","319633284975079","-3.83008","-4.02034","-9.02573"
"788","319633304964093","2.0887","0.0617371","-4.93555"
"788","319633324953107","4.1618","2.14261","-5.04506"
"788","319633344942120","2.67252","0.35347","-7.57544"
"788","319633364931134","-2.12439","-2.26834","-8.55896"
"788","319633384920148","-4.47151","-3.33215","-7.59659"
"788","319633404909161","-2.96956","-2.78613","-5.86296"
"788","319633424898175","1.26665","-1.12102","-1.8293"
"788","319633444887189","4.63797","-0.930786","1.83545"
"788","319633464876202","7.51781","-2.23856","4.96245"
"788","319633484865216","15.488","-0.26564","0.498749"
"788","319633504854230","17.8658","4.04384","-1.43297"
"788","319633524843243","18.6957","4.09425","-7.96631"
"788","319633544832257","16.3131","3.36134","-14.0526"
"788","319633564821271","11.4709","0.462601","-12.2379"
"788","319633584810284","9.18294","-0.907639","-6.74911"
"788","319633604799298","9.08832","-0.798584","-2.68962"
"788","319633624788312","10.5705","-0.174911","-1.18866"
"788","319633644777325","11.4001","0.912613","-0.200577"
"788","319633664766339","10.8741","1.37411","0.0417938"
"788","319633684755353","9.39484","0.965286","-0.15712"
"788","319633704744366","7.10124","-0.200974","-0.540466"
"788","319633724733380","4.87491","-1.08266","-0.310883"
"788","319633744722394","4.73173","-0.301468","0.662033"
"788","319633764711407","6.63365","1.81763","1.90846"
"788","319633784700421","7.3499","2.37195","1.523"
"788","319633804689435","5.45917","0.628952","0.773026"
"788","319633824678448","3.3468","-0.544418","1.73914"
"788","319633844667462","4.23814","0.130814","2.00047"
"788","319633864656476","5.38257","1.52161","1.82288"
"788","319633884645489","5.98511","2.02765","1.90242"
"788","319633904634503","5.6304","1.20471","2.63675"
"788","319633924623517","4.09319","-0.170441","3.35399"
"788","319633944612530","2.39308","-1.31378","4.45805"
"788","319633964601544","1.61012","-1.29092","4.88373"
"788","319633984590558","2.94231","-0.276993","4.89256"
"788","319634004579571","4.18987","0.357101","5.58261"
"788","319634024568585","4.40732","-0.680496","7.77869"
"788","319634044557599","2.46983","-2.23447","10.1705"
"788","319634064546612","1.14474","-2.50627","10.6175"
"788","319634084535626","0.969467","-2.59618","10.3373"
"788","319634104524640","0.841507","-2.51691","10.8011"
"788","319634124513653","1.45772","-2.52287","11.3412"
"788","319634144502667","2.02121","-2.16612","11.9206"
"788","319634164491681","1.88351","-1.68553","12.7268"
"788","319634184480695","1.10129","-2.71422","13.722"
"788","319634204469708","-0.78421","-4.41228","14.5214"
"788","319634224458722","-1.26028","-4.85642","14.9924"
"788","319634244447736","1.24335","-3.21017","15.8633"
"788","319634264436749","3.85292","-0.885162","16.2636"
"788","319634284425763","3.64366","-0.0737915","15.7641"
"788","319634304414777","1.19197","-0.817032","15.6447"
"788","319634324403790","-0.860657","-1.73251","15.3901"
"788","319634344392804","-1.78661","-1.87752","14.1688"
"788","319634364381818","-1.07832","-1.53372","11.8963"
"788","319634384370831","-0.0701599","-0.951279","11.2925"
"788","319634404359845","0.0791931","-0.729721","12.6279"
"788","319634424348859","-0.0340729","-1.06955","13.809"
"788","319634444337872","-0.58255","-1.41302","13.8254"
"788","319634464326886","-0.98114","-1.63916","12.8742"
"788","319634484315900","-0.767899","-1.47215","11.696"
"788","319634504304913","-0.488983","-1.38698","10.8546"
"788","319634524293927","-0.452286","-1.62001","10.4514"
"788","319634544282941","-0.278534","-1.9828","10.4931"
"788","319634564271954","0.21489","-2.12044","10.5688"
"788","319634584260968","0.932083","-2.1292","10.2336"
"788","319634604249982","1.08337","-2.21956","9.75858"
"788","319634624238995","0.776031","-2.34624","9.70207"
"788","319634644228009","0.613586","-2.21909","9.95714"
"788","319634664217023","0.943146","-1.77579","10.0578"
"788","319634684206036","1.42705","-1.47464","10.0736"
"788","319634704195050","1.55414","-1.71107","10.3693"
"788","319634724184064","1.09857","-1.99205","10.533"
"788","319634744173077","0.961609","-2.15744","10.2045"
"788","319634764162091","1.3092","-2.18072","10.2509"
"788","319634784151105","1.4261","-2.29102","10.8603"
"788","319634804140118","0.962051","-2.36063","11.1163"
"788","319634824129132","0.741547","-2.4623","11.3863"
"788","319634844118146","0.793823","-2.35861","11.4432"
"789","319636583176313","-0.106308","-1.77756","10.2378"
"789","319636603165327","-0.509811","-1.77818","8.78586"
"789","319636623154340","-0.292648","-1.74702","8.1378"
"789","319636643143354","-0.114395","-1.50899","9.0394"
"789","319636663132368","0.0677795","-1.41957","10.7074"
"789","319636683121381","0.0992432","-1.5047","11.8424"
"789","319636703110395","-0.285461","-1.65749","12.3262"
"789","319636723099409","-1.22105","-1.32222","12.0351"
"789","319636743088423","-1.58243","-1.22433","11.7548"
"789","319636763077436","-2.17818","-0.870285","11.9627"
"789","319636783066450","-2.37776","-0.449585","12.2227"
"789","319636803055464","-2.35468","0.14061","12.4015"
"789","319636823044477","-2.58981","0.780472","13.0345"
"789","319636843033491","-2.95381","0.958496","14.8272"
"789","319636863022505","-3.73045","0.608475","17.2979"
"789","319636883011518","-4.39197","0.348404","18.6726"
"789","319636903000532","-4.37486","-0.195862","19.5317"
"789","319636922989546","-4.5397","-0.513458","19.2997"
"789","319636942978559","-3.97601","-0.658417","17.4666"
"789","319636962967573","-3.37653","-1.07623","15.5598"
"789","319636982956587","-3.33749","-1.67543","15.3833"
"789","319637002945600","-3.45183","-2.2467","15.5829"
"789","319637022934614","-2.99117","-3.06792","15.456"
"789","319637042923628","-1.77931","-3.46936","15.254"
"789","319637062912641","-0.366333","-3.14368","14.683"
"789","319637082901655","0.402603","-2.73029","12.8541"
"789","319637102890669","0.389893","-2.50053","10.3906"
"789","319637122879682","-0.258087","-3.00587","8.49976"
"789","319637142868696","-1.11969","-3.67171","7.84589"
"789","319637162857710","-0.403397","-3.94019","6.56654"
"789","319637182846723","1.12314","-3.14856","4.24757"
"789","319637202835737","3.11603","-0.726608","2.72014"
"789","319637222824751","4.93228","0.946365","1.16003"
"789","319637242813764","4.76054","0.992264","0.32312"
"789","319637262802778","4.55962","0.0882874","-0.199326"
"789","319637282791792","4.3443","-0.289719","-1.90405"
"789","319637302780805","4.8652","0.210327","-3.8091"
"789","319637322769819","7.4913","1.17551","-7.36403"
"789","319637342758833","9.9306","1.92372","-9.37944"
"789","319637362747846","11.9947","2.71764","-8.28436"
"789","319637382736860","12.3793","2.92273","-7.5472"
"789","319637402725874","11.5705","2.6387","-7.01038"
"789","319637422714887","10.8436","2.00558","-4.784"
"789","319637442703901","5.50951","-0.232941","1.77077"
"789","319637462692915","-2.92899","-2.97113","8.49826"
"789","319637482681928","-9.84164","-5.89003","4.1539"
"789","319637502670942","-9.6031","-5.96448","-4.45305"
"789","319637522659956","-2.39015","-2.18353","-5.69344"
"789","319637542648969","2.94194","1.52763","-4.99281"
"789","319637562637983","3.6338","1.88858","-4.69659"
"789","319637582626997","0.466858","-0.748093","-4.17227"
"789","319637602616010","-1.4902","-3.00079","-5.52463"
"789","319637622605024","0.855637","-3.19251","-5.9953"
"789","319637642594038","6.20598","-1.13443","-3.10329"
"789","319637662583051","12.7731","-0.0653534","1.23569"
"789","319637682572065","19.6387","-1.03171","-0.91983"
"789","319637702561079","21.5531","1.67578","-9.53015"
"789","319637722550092","13.8485","0.310318","-7.17128"
"789","319637742539106","12.5814","-0.797745","-1.30948"
"789","319637762528120","14.3096","1.61919","-2.58044"
"789","319637782517133","14.4803","2.18733","-6.3297"
"789","319637802506147","10.144","1.51225","-8.83412"
"789","319637822495161","6.66454","-0.133347","-3.0226"
"789","319637842484174","8.56245","0.177139","3.31458"
"789","319637862473188","11.8191","1.76717","6.43924"
"789","319637882462202","12.5723","2.50563","5.99347"
"789","319637902451215","11.0811","1.73224","3.41194"
"789","319637922440229","9.49432","0.743698","-0.0173798"
"789","319637942429243","9.47333","0.688187","-1.84149"
"789","319637962418256","10.9266","0.858322","-3.38248"
"789","319637982407270","11.9904","0.309433","-8.7303"
"789","319638002396284","15.6639","1.05804","-15.0179"
"789","319638022385298","23.7193","2.14557","-13.9671"
"789","319638042374311","27.9012","3.06615","-2.82683"
"789","319638062363325","23.9189","5.25243","3.4025"
"789","319638082352339","16.5082","4.76704","-1.16512"
"789","319638102341352","6.52502","-1.63312","-1.17384"
"789","319638122330366","-6.42703","-8.76492","2.79953"
"789","319638142319380","-16.9421","-10.658","-2.29894"
"789","319638162308393","-11.5651","-8.48387","-7.85703"
"789","319638182297407","-0.0399933","-1.22566","-6.66542"
"789","319638202286421","6.66252","4.44511","-6.68874"
"789","319638222275434","4.96358","2.01756","-8.30333"
"789","319638242264448","-4.8983","-3.4427","-6.81961"
"789","319638262253462","-9.79594","-5.20694","-5.33762"
"789","319638282242475","-7.31326","-3.95671","-4.7657"
"789","319638302231489","-2.71342","-1.74077","-4.71149"
"789","319638322220503","-0.121338","-0.864334","-6.62488"
"789","319638342209516","-0.290665","-1.06393","-5.90836"
"789","319638362198530","-0.233124","-2.41574","-3.29652"
"789","319638382187544","1.64789","-3.24719","-2.69942"
"789","319638402176557","6.50845","-1.48305","-2.78168"
"789","319638422165571","12.3551","2.02675","-0.81073"
"789","319638442154585","15.5552","3.47368","-0.145813"
"789","319638462143598","13.8301","1.30215","0.162216"
"789","319638482132612","12.4541","-1.95213","0.51741"
"789","319638502121626","15.3931","0.991501","-7.43504"
"789","319638522110639","14.6061","4.60803","-13.4153"
"789","319638542099653","11.787","3.39708","-6.79675"
"789","319638562088667","9.92464","0.934769","2.92003"
"789","319638582077680","8.14429","-0.54808","5.55627"
"789","319638602066694","7.34094","-0.773102","2.60812"
"789","319638622055708","7.51694","0.15213","0.14856"
"789","319638642044721","8.58026","1.55695","1.25009"
"789","319638662033735","9.46542","2.18188","2.58319"
"789","319638682022749","7.90158","1.23645","2.36085"
"789","319638702011762","5.49963","-0.500763","1.06265"
"789","319638722000776","4.05568","-0.964417","1.032"
"789","319638741989790","5.36436","-0.0635376","3.91577"
"789","319638761978803","7.01169","2.17287","5.47333"
"789","319638781967817","7.95641","3.49974","5.11346"
"789","319638801956831","6.83626","3.30716","3.20178"
"789","319638821945844","4.95357","1.47949","1.90427"
"789","319638841934858","3.5475","0.955963","4.67285"
"789","319638861923872","4.16812","2.01332","6.81876"
"789","319638881912885","4.46245","2.5795","5.96184"
"789","319638901901899","3.72325","1.48177","4.16425"
"789","319638921890913","3.18365","0.851593","5.90138"
"789","319638941879926","3.90948","1.95612","7.50143"
"789","319638961868940","4.15219","2.08098","5.80965"
"789","319638981857954","2.62184","0.0713348","3.61032"
"789","319639001846967","2.14143","-1.5136","5.69647"
"789","319639021835981","3.72003","-0.062027","8.7574"
"789","319639041824995","5.38666","1.60849","8.73712"
"789","319639061814008","4.9641","0.734741","6.82576"
"789","319639081803022","3.21335","-1.21487","6.22871"
"789","319639101792036","3.69446","-0.951584","8.98183"
"789","319639121781049","5.80634","0.170059","11.4048"
"789","319639141770063","6.3094","0.286255","11.1503"
"789","319639161759077","5.77585","0.437073","10.7719"
"789","319639181748090","6.90805","1.00468","11.912"
"789","319639201737104","7.78857","1.72626","12.3279"
"789","319639221726118","6.5054","0.590225","13.1746"
"789","319639241715131","3.88454","-1.85001","13.1942"
"789","319639261704145","1.19208","-2.54182","13.4137"
"789","319639281693159","1.21979","-1.26801","13.7265"
"789","319639301682173","2.27734","0.0346375","13.3409"
"789","319639321671186","1.85599","-0.613464","12.6638"
"789","319639341660200","0.371735","-1.71259","11.3645"
"789","319639361649214","-0.680038","-2.20352","10.2275"
"789","319639381638227","-0.400772","-1.73404","10.6334"
"789","319639401627241","0.368958","-0.788818","11.7487"
"789","319639421616255","1.29102","0.0104065","12.8546"
"789","319639441605268","1.53006","0.251709","13.6188"
"790","319641180649458","0.163437","-1.35065","9.62024"
"790","319641200638471","0.264191","-1.27934","9.78844"
"790","319641220627485","0.384247","-1.22002","9.8701"
"790","319641240616499","0.42421","-1.22699","9.82317"
"790","319641260605512","0.225983","-1.35966","9.87569"
"790","319641280594526","0.0139771","-1.41612","10.2117"
"790","319641300583540","-0.191193","-1.46831","10.8299"
"790","319641320572553","-0.888061","-1.16649","9.96631"
"790","319641340561567","-1.40012","-0.294601","8.13568"
"790","319641360550581","-1.50607","0.141739","10.1428"
"790","319641380539594","-1.86864","-0.0853424","14.0364"
"790","319641400528608","-2.27214","-0.340805","17.5965"
"790","319641420517622","-2.32695","0.26506","18.7708"
"790","319641440506635","-1.75951","1.55608","17.737"
"790","319641460495649","-1.58202","3.15286","16.434"
"790","319641480484663","-2.0788","3.72426","15.9398"
"790","319641500473676","-2.89491","3.27704","16.777"
"790","319641520462690","-3.70085","2.67294","17.5037"
"790","319641540451704","-4.11822","2.0313","18.1492"
"790","319641560440717","-4.35229","0.801514","19.0715"
"790","319641580429731","-4.08549","-0.972794","19.2122"
"790","319641600418745","-2.92921","-2.23906","18.9902"
"790","319641620407758","-0.930695","-1.98984","17.8822"
"790","319641640396772","0.222244","-1.50977","15.8024"
"790","319641660385786","-0.826859","-1.879","14.7172"
"790","319641680374799","-1.75613","-3.01933","13.8857"
"790","319641700363813","-1.9753","-3.87726","12.5905"
"790","319641720352827","-2.13786","-4.68828","10.3195"
"790","319641740341840","-1.09309","-5.10754","7.49826"
"790","319641760330854","1.20929","-4.15468","4.33017"
"790","319641780319868","3.43126","-2.68689","1.57649"
"790","319641800308881","4.66638","-1.40785","-1.05013"
"790","319641820297895","4.92308","-0.413788","-3.31282"
"790","319641840286909","4.69949","0.0370789","-4.79233"
"790","319641860275923","4.09932","-0.156097","-5.72171"
"790","319641880264936","4.20258","-0.438278","-7.75937"
"790","319641900253950","6.43179","0.284348","-9.87264"
"790","319641920242964","9.8672","0.930115","-8.1449"
"790","319641940231977","10.6462","2.51495","-6.5585"
"790","319641960220991","11.6146","3.58722","-6.8526"
"790","319641980210005","9.65851","1.39566","-2.29834"
"790","319642000199018","-0.192688","-2.90331","4.95966"
"790","319642020188032","-8.80438","-6.21878","6.61754"
"790","319642040177046","-11.5003","-6.50032","2.18268"
"790","319642060166059","-6.71071","-4.22752","-2.47119"
"790","319642080155073","0.54097","-0.0176849","-3.02858"
"790","319642100144087","5.62228","2.09569","-6.93251"
"790","319642120133100","3.34828","1.06017","-9.8737"
"790","319642140122114","-1.71326","-2.40492","-8.82253"
"790","319642160111128","-3.87265","-3.39917","-7.26726"
"790","319642180100141","-1.38864","-2.80913","-4.88661"
"790","319642200089155","3.22987","-1.37485","-1.69917"
"790","319642220078169","8.7106","-0.879578","-0.907928"
"790","319642240067182","13.0356","-1.29691","1.71291"
"790","319642260056196","18.3959","-1.80582","6.92146"
"790","319642280045210","25.6961","-0.985626","5.85184"
"790","319642300034223","32.0758","2.59477","-6.08981"
"790","319642320023237","28.4504","4.36787","-17.9969"
"790","319642340012251","14.8867","1.06349","-17.9681"
"790","319642360001264","2.22145","-3.75919","-8.4845"
"790","319642379990278","1.90201","-4.58064","-2.13545"
"790","319642399979292","9.26157","-0.567154","0.996826"
"790","319642419968305","14.8263","3.53513","4.20725"
"790","319642439957319","14.9402","4.40709","6.37894"
"790","319642459946333","11.6935","2.50903","6.14119"
"790","319642479935346","8.35986","0.515335","4.57993"
"790","319642499924360","8.03805","0.969421","1.51831"
"790","319642519913374","10.2424","3.3293","-1.72649"
"790","319642539902387","12.2332","1.99939","-4.90475"
"790","319642559891401","9.55255","-1.65141","-5.18756"
"790","319642579880415","10.064","-2.30167","-7.94139"
"790","319642599869428","14.9261","-2.61514","-11.0732"
"790","319642619858442","17.7991","1.66452","-14.3737"
"790","319642639847456","20.9825","2.72598","-13.1812"
"790","319642659836469","17.8406","1.18465","-5.91524"
"790","319642679825483","8.60568","-0.0782471","-0.0892944"
"790","319642699814497","0.746902","-1.4919","-2.40869"
"790","319642719803510","-2.35196","-3.39116","-3.14722"
"790","319642739792524","-4.12906","-2.62936","-1.47855"
"790","319642759781538","-2.21648","-1.47821","-2.30601"
"790","319642779770551","-0.923615","-0.959732","-4.7337"
"790","319642799759565","-1.38876","-1.46281","-7.18414"
"790","319642819748579","-2.63397","-2.28371","-8.05704"
"790","319642839737592","-4.08749","-2.99364","-7.50711"
"790","319642859726606","-4.32874","-3.30402","-4.82562"
"790","319642879715620","-2.97021","-3.78819","-0.934952"
"790","319642899704633","-1.46472","-4.94493","2.71681"
"790","319642919693647","4.73364","-5.13139","-0.199631"
"790","319642939682661","13.246","-0.576309","1.85593"
"790","319642959671674","20.354","2.92158","5.4411"
"790","319642979660688","23.2365","4.77017","-0.228531"
"790","319642999649702","23.664","0.115433","-14.194"
"790","319643019638715","13.2985","-1.03845","-26.4195"
"790","319643039627729","4.4124","-3.42047","-11.6753"
"790","319643059616743","8.55606","-3.68591","-2.02931"
"790","319643079605756","13.846","1.00992","1.74562"
"790","319643099594770","16.6044","1.59445","2.04608"
"790","319643119583784","12.9572","0.853165","0.348099"
"790","319643139572798","9.86317","-0.997925","-1.57277"
"790","319643159561811","7.79663","-2.06969","-1.12956"
"790","319643179550825","6.90146","-1.80913","0.401627"
"790","319643199539839","7.07976","-1.34656","1.08859"
"790","319643219528852","6.41129","-1.44212","0.474106"
"790","319643239517866","5.58147","-1.85782","-0.667618"
"790","319643259506880","5.59572","-1.78925","-0.760742"
"790","319643279495893","6.3526","-0.93187","0.41365"
"790","319643299484907","7.04729","-0.264206","1.07907"
"790","319643319473921","6.75174","0.0183258","0.723984"
"790","319643339462934","6.14651","-0.314072","0.0992737"
"790","319643359451948","5.37848","-0.99826","0.372757"
"790","319643379440962","4.81325","-0.801895","2.17369"
"790","319643399429975","5.40546","0.489532","4.02071"
"790","319643419418989","6.3604","1.61533","4.61922"
"790","319643439408003","5.97255","1.66599","4.53609"
"790","319643459397016","4.71268","0.53479","4.39673"
"790","319643479386030","2.94794","-0.975723","5.11858"
"790","319643499375044","1.23637","-2.09294","5.84962"
"790","319643519364057","0.981201","-2.04666","6.86652"
"790","319643539353071","1.8448","-0.808777","7.81728"
"790","319643559342085","3.2997","0.866989","8.63866"
"790","319643579331098","4.07164","0.879181","7.57698"
"790","319643599320112","2.85352","-1.74916","6.39217"
"790","319643619309126","0.377167","-3.59175","8.71675"
"790","319643639298139","-0.0514526","-2.74721","12.6432"
"790","319643659287153","0.514648","-1.61552","14.518"
"790","319643679276167","1.51865","-1.04738","13.7367"
"790","319643699265180","2.77458","-0.680862","12.9114"
"790","319643719254194","3.79472","0.119644","14.7362"
"790","319643739243208","2.69855","-0.424744","15.7336"
"790","319643759232221","0.60881","-1.56853","15.2789"
"790","319643779221235","0.219879","-2.03249","13.4891"
"790","319643799210249","1.15309","-1.48546","12.0922"
"790","319643819199262","1.69452","-0.652557","11.838"
"790","319643839188276","1.71341","-0.544815","12.6978"
"790","319643859177290","1.91905","-1.34509","13.6744"
"790","319643879166303","1.31354","-1.98474","13.9786"
"790","319643899155317","0.960693","-1.45775","13.2667"
"790","319643919144331","1.76195","-0.747849","11.4547"
"790","319643939133344","2.24103","-0.683105","9.91434"
"790","319643959122358","1.49385","-1.25002","10.2017"
"790","319643979111372","0.260361","-1.52866","12.5202"
"790","319643999100385","-0.854904","-1.78282","14.9318"
"790","319644019089399","-1.52055","-1.8138","14.8651"
"790","319644039078413","-1.4991","-1.74431","12.2472"
"791","319645598213273","-0.13208","-2.20691","9.77104"
"791","319645618202287","-0.111633","-2.2012","10.0187"
"791","319645638191300","-0.173294","-2.36333","10.3143"
"791","319645658180314","-0.431778","-2.50156","10.0353"
"791","319645678169328","-0.637497","-1.96756","7.94818"
"791","319645698158342","-0.316284","-1.3974","7.73019"
"791","319645718147355","-0.541458","-1.60049","11.276"
"791","319645738136369","-1.12668","-1.5511","14.1719"
"791","319645758125383","-1.42096","-1.213","15.0338"
"791","319645778114396","-1.64516","-0.540359","14.9416"
"791","319645798103410","-1.944","0.0599213","14.3551"
"791","319645818092424","-2.23827","0.558075","13.0048"
"791","319645838081437","-2.47186","0.728424","11.9711"
"791","319645858070451","-2.27499","0.840027","13.0441"
"791","319645878059465","-1.9859","1.0731","15.6769"
"791","319645898048478","-2.1046","1.42123","17.4671"
"791","319645918037492","-2.59235","1.20422","17.612"
"791","319645938026506","-3.22282","0.378754","18.4969"
"791","319645958015519","-3.5911","0.0979462","19.3271"
"791","319645978004533","-3.13513","0.0865478","17.7116"
"791","319645997993547","-2.79945","-0.320023","15.2926"
"791","319646017982560","-3.4762","-0.94989","14.7983"
"791","319646037971574","-2.48875","-0.946106","16.3149"
"791","319646057960588","-0.559586","-1.282","16.61"
"791","319646077949601","-0.137772","-1.64899","14.8594"
"791","319646097938615","-0.80307","-2.57783","13.2742"
"791","319646117927629","-0.733521","-3.08762","11.8763"
"791","319646137916642","0.0676117","-3.08975","9.67197"
"791","319646157905656","0.5121","-3.20479","6.7897"
"791","319646177894670","0.319626","-3.04494","4.98743"
"791","319646197883683","0.927353","-2.65285","4.34372"
"791","319646217872697","2.53233","-2.16278","2.73222"
"791","319646237861711","3.6324","-1.80544","-0.0922852"
"791","319646257850724","4.228","-1.72537","-2.92313"
"791","319646277839738","4.70288","-1.62209","-4.02286"
"791","319646297828752","5.97154","-0.89949","-4.08208"
"791","319646317817765","7.94917","-0.171692","-5.20029"
"791","319646337806779","8.29846","-0.30809","-8.87791"
