"action_uid","time_stamp","x_value","y_value","z_value"
"690","318942384720582","0.272522","-1.36072","13.9565"
"690","318942404709595","0.300522","-0.661362","12.4131"
"690","318942424698609","0.184448","-0.0305328","11.2173"
"690","318942444687623","-0.0502625","0.164444","11.1962"
"690","318942464676636","-0.265091","0.218994","11.7752"
"690","318942484665650","-0.486038","0.457199","13.064"
"690","318942504654664","-0.487274","1.07819","14.243"
"690","318942524643677","-0.252136","1.9171","14.6861"
"690","318942544632691","-0.164001","2.55614","14.4232"
"690","318942564621705","-0.496597","2.49678","14.0438"
"690","318942584610718","-1.25195","1.68634","14.1652"
"690","318942604599732","-1.88863","0.798981","14.3837"
"690","318942624588746","-1.70099","0.362885","14.2892"
"690","318942644577759","-0.686234","0.491104","14.0355"
"690","318942664566773","0.508789","1.08696","13.514"
"690","318942684555787","1.22168","1.47931","13.1877"
"690","318942704544800","1.18941","1.35999","13.2177"
"690","318942724533814","0.629791","0.646103","13.4235"
"690","318942744522828","-0.0155487","-0.586121","13.5809"
"690","318942764511841","0.661224","-0.999603","13.2503"
"690","318942784500855","1.75925","-1.00398","11.2397"
"690","318942804489869","2.04942","-1.15384","9.77856"
"690","318942824478882","2.19145","-1.45433","9.82043"
"690","318942844467896","2.68056","-1.77769","9.63544"
"690","318942864456910","3.73521","-1.67496","7.90813"
"690","318942884445923","4.68524","-1.48302","6.11156"
"690","318942904434937","4.71851","-1.69536","5.04591"
"690","318942924423951","5.04459","-1.95958","4.47479"
"690","318942944412964","5.52567","-1.96031","3.2308"
"690","318942964401978","5.89043","-1.71771","2.57272"
"690","318942984390992","6.3017","-1.44847","2.17029"
"690","318943004380005","7.08636","-1.33899","0.417618"
"690","318943024369019","7.18822","-1.58926","-1.71292"
"690","318943044358033","6.54883","-2.21027","-3.54431"
"690","318943064347046","4.52834","-3.79089","-9.77837"
"690","318943084336060","3.59731","-5.70294","-13.8325"
"690","318943104325074","6.18793","-5.56175","-10.2325"
"690","318943124314087","9.38071","-1.43076","-6.80174"
"690","318943144303101","10.5802","0.752686","-8.36813"
"690","318943164292115","8.7213","0.331116","-6.96553"
"690","318943184281128","7.84367","0.645935","-6.0921"
"690","318943204270142","8.09225","1.31386","-4.3401"
"690","318943224259156","9.23373","2.98669","-1.46483"
"690","318943244248169","9.77586","4.11659","0.169083"
"690","318943264237183","9.20984","4.6199","2.42572"
"690","318943284226197","8.77432","5.41748","3.45538"
"690","318943304215210","8.47256","6.17368","5.04112"
"690","318943324204224","8.51769","6.69131","6.66487"
"690","318943344193238","9.20256","7.2917","7.17772"
"690","318943364182252","9.54108","7.35484","6.46323"
"690","318943384171265","8.8494","6.31253","5.38954"
"690","318943404160279","7.72415","4.79617","4.07497"
"690","318943424149293","7.75542","4.01915","2.80809"
"690","318943444138306","8.87531","3.80418","1.94328"
"690","318943464127320","9.83423","3.40997","0.351944"
"690","318943484116334","8.8161","0.988937","-7.87656"
"690","318943504105347","7.1814","-4.84512","-20.0246"
"690","318943524094361","7.22057","-6.15353","-11.1483"
"690","318943544083375","9.89252","-1.20164","-6.18538"
"690","318943564072388","9.63678","1.88754","-5.51323"
"690","318943584061402","7.66249","2.64597","-1.65955"
"690","318943604050416","8.26453","3.78882","-0.137161"
"690","318943624039429","8.91869","4.54864","-0.53157"
"690","318943644028443","8.72421","3.87747","-0.871094"
"690","318943664017457","7.58835","2.09438","-2.2786"
"690","318943684006470","6.63965","0.686737","-3.87177"
"690","318943703995484","7.48228","0.553391","-4.0014"
"690","318943723984498","8.42285","0.842239","-2.72925"
"690","318943743973511","9.39131","1.18417","-2.12216"
"690","318943763962525","9.72057","1.26047","-2.19873"
"690","318943783951539","8.67389","0.297058","-2.71429"
"690","318943803940552","6.35384","-0.824341","-3.12874"
"690","318943823929566","5.03337","-1.11118","-1.61035"
"690","318943843918580","5.27278","-0.485031","0.678009"
"690","318943863907593","6.05994","0.0671845","2.43872"
"690","318943883896607","6.03029","-0.0801697","4.16083"
"690","318943903885621","5.58513","-0.192474","5.19736"
"690","318943923874634","5.58298","-0.293137","5.06003"
"690","318943943863648","5.22237","-0.79834","4.57997"
"690","318943963852662","4.7444","-1.29411","5.1387"
"690","318943983841675","4.65155","-1.48863","7.81602"
"690","318944003830689","4.01402","-1.45941","10.2994"
"690","318944023819703","3.11809","-1.50536","10.0096"
"690","318944043808716","2.12483","-1.78726","9.32579"
"690","318944063797730","1.57109","-1.72345","10.2808"
"690","318944083786744","2.3438","-1.05243","12.0903"
"690","318944103775757","2.60431","-0.702606","13.8506"
"690","318944123764771","2.39447","-0.625626","14.0325"
"690","318944143753785","1.60571","-1.15543","11.7203"
"690","318944163742798","0.80513","-1.6895","10.6949"
"690","318944183731812","0.684891","-1.25322","12.1297"
"690","318944203720826","1.17801","-0.272232","13.4853"
"690","318944223709839","1.71147","-0.285217","14.2899"
"690","318944243698853","0.494003","-0.655731","13.7602"
"690","318944263687867","-0.176483","-0.815094","12.3678"
"690","318944283676880","-0.453827","-0.594711","12.0799"
"690","318944303665894","-0.139709","-0.0830841","13.0702"
"690","318944323654908","0.372147","0.418594","13.8148"
"690","318944343643921","0.632126","0.425385","13.289"
"690","318944363632935","0.515076","0.123611","12.2467"
"690","318944383621949","0.334564","-0.180923","11.2201"
"690","318944403610962","0.228561","-0.421509","10.6906"
"690","318944423599976","-0.072052","-0.561096","10.9369"
"690","318944443588990","-0.662323","-0.76033","11.3392"
"690","318944463578003","-0.943237","-0.999191","11.6411"
"690","318944483567017","-0.537628","-0.835434","11.4519"
"690","318944503556031","0.138519","-0.417099","10.9925"
"690","318944523545044","0.816971","-0.20105","9.46616"
"691","318946462479371","0.544083","-1.83437","9.65228"
"691","318946482468384","0.615555","-1.76518","9.61699"
"691","318946502457398","0.589233","-1.71356","9.64787"
"691","318946522446412","0.569962","-1.7363","9.93961"
"691","318946542435425","0.44014","-1.7355","10.3607"
"691","318946562424439","0.258423","-1.71379","7.27916"
"691","318946582413453","0.642365","-1.23959","7.43307"
"691","318946602402466","0.445541","-1.26363","11.4181"
"691","318946622391480","0.0378113","-1.02039","14.1926"
"691","318946642380494","0.0646667","-0.384399","13.6275"
"691","318946662369507","-0.0166321","0.238419","12.8406"
"691","318946682358521","-0.350479","0.718277","12.5038"
"691","318946702347535","-0.557159","1.11887","12.4204"
"691","318946722336548","-0.288193","1.65565","12.8886"
"691","318946742325562","0.153702","2.16818","14.0162"
"691","318946762314576","0.263855","2.59715","14.7371"
"691","318946782303589","-0.0341187","2.8134","14.7174"
"691","318946802292603","-0.622528","2.58598","14.5302"
"691","318946822281617","-1.49437","2.14578","14.6476"
"691","318946842270630","-2.01755","1.64401","15.144"
"691","318946862259644","-1.87784","1.30734","15.7915"
"691","318946882248658","-1.01042","1.16714","15.6775"
"691","318946902237671","-0.07164","0.929642","14.4867"
"691","318946922226685","0.326889","0.315155","13.0888"
"691","318946942215699","0.491745","-0.258331","12.3364"
"691","318946962204712","0.668671","-0.808456","11.9063"
"691","318946982193726","0.960342","-1.38445","11.358"
"691","318947002182740","1.48195","-1.3678","10.3454"
"691","318947022171753","1.66797","-1.50758","9.50601"
"691","318947042160767","2.11192","-1.62704","9.55098"
"691","318947062149781","2.57388","-1.48663","9.49915"
"691","318947082138794","3.09296","-1.45607","8.30453"
"691","318947102127808","3.58228","-1.42677","7.06538"
"691","318947122116822","4.29192","-1.5311","5.62985"
"691","318947142105835","4.52466","-1.44843","4.48827"
"691","318947162094849","4.67126","-1.61691","3.82829"
"691","318947182083863","4.72612","-1.59982","3.42529"
"691","318947202072877","6.07144","-1.05827","2.4828"
"691","318947222061890","7.21941","-0.712418","1.45102"
"691","318947242050904","7.94347","-0.414886","1.87077"
"691","318947262039918","8.5202","-0.466187","0.787399"
"691","318947282028931","8.10843","-0.974426","-2.2726"
"691","318947302017945","6.30345","-1.81198","-6.09534"
"691","318947322006959","4.14537","-3.8947","-10.7431"
"691","318947341995972","4.85374","-5.50655","-13.5708"
"691","318947361984986","7.76476","-3.68813","-9.0163"
"691","318947381974000","9.97708","-0.583298","-7.88522"
"691","318947401963013","9.78538","0.496719","-8.16681"
"691","318947421952027","8.38557","0.0671234","-6.17648"
"691","318947441941041","7.52065","0.143997","-6.05084"
"691","318947461930054","8.02806","1.14633","-3.68559"
"691","318947481919068","9.71338","3.16486","-1.30034"
"691","318947501908082","9.89963","4.19054","-0.228622"
"691","318947521897095","8.01929","3.80435","1.83185"
"691","318947541886109","7.24602","4.73224","3.46387"
"691","318947561875123","7.94653","6.306","4.75563"
"691","318947581864136","8.46071","7.22729","6.54428"
"691","318947601853150","9.57257","8.0938","6.87621"
"691","318947621842164","9.86823","8.14685","6.26538"
"691","318947641831177","8.84103","7.2791","5.10323"
"691","318947661820191","7.50542","5.95747","4.00613"
"691","318947681809205","6.66186","4.85246","3.42632"
"691","318947701798218","6.80702","4.32925","3.06352"
"691","318947721787232","7.97336","4.40387","2.84116"
"691","318947741776246","9.83319","4.72054","2.44954"
"691","318947761765259","10.9002","4.4462","1.41217"
"691","318947781754273","8.95635","2.05347","-6.06549"
"691","318947801743287","6.81854","-4.00258","-22.0825"
"691","318947821732300","6.87042","-6.20378","-12.4307"
"691","318947841721314","9.05374","-1.9444","-4.8656"
"691","318947861710328","10.2109","1.90906","-8.54587"
"691","318947881699341","8.27449","2.02878","-6.0986"
"691","318947901688355","7.3972","1.73886","-3.30077"
"691","318947921677369","7.55621","1.80711","-2.54874"
"691","318947941666382","7.86856","1.71724","-2.34967"
"691","318947961655396","8.25369","1.62213","-2.66261"
"691","318947981644410","7.61879","0.787155","-2.55914"
"691","318948001633423","5.98482","-0.256653","-2.9294"
"691","318948021622437","4.65584","-1.10112","-2.24327"
"691","318948041611451","5.3687","-0.77182","0.625687"
"691","318948061600464","7.38292","0.655487","2.69937"
"691","318948081589478","7.80617","0.71843","2.40959"
"691","318948101578492","6.44144","0.0783997","2.66054"
"691","318948121567505","5.9157","-0.140594","3.0461"
"691","318948141556519","5.98929","0.222382","3.86749"
"691","318948161545533","5.62097","0.0749512","5.43881"
"691","318948181534546","4.44591","-0.538101","6.53198"
"691","318948201523560","3.32126","-1.23808","7.34979"
"691","318948221512574","2.70711","-1.43257","8.21803"
"691","318948241501587","3.22545","-0.565903","9.26695"
"691","318948261490601","4.13211","0.592621","10.2689"
"691","318948281479615","4.36676","0.671173","10.6837"
"691","318948301468628","3.29056","-0.846512","9.87752"
"691","318948321457642","1.1226","-2.75145","9.54407"
"691","318948341446656","-0.0212097","-3.05548","10.9746"
"691","318948361435669","0.752045","-1.77863","12.5631"
"691","318948381424683","1.83791","-0.696945","13.1032"
"691","318948401413697","1.89383","-0.818054","12.7962"
"691","318948421402710","0.696335","-1.96352","12.2146"
"691","318948441391724","-0.739349","-2.78082","12.8427"
"691","318948461380738","-0.880768","-2.5123","13.6808"
"691","318948481369752","0.196762","-1.65414","13.5436"
"691","318948501358765","1.27927","-0.888535","12.5794"
"691","318948521347779","1.03793","-0.334229","12.2405"
"691","318948541336793","0.612549","-0.458542","12.8485"
"692","318950520249146","0.0818176","-1.56412","9.85956"
"692","318950540238160","0.0517883","-1.66574","9.80153"
"692","318950560227173","-0.0649262","-1.74187","9.75218"
"692","318950580216187","-0.10231","-1.80359","9.83934"
"692","318950600205201","-0.0296326","-1.83145","10.083"
"692","318950620194214","-0.0301819","-1.83092","10.2179"
"692","318950640183228","-0.174515","-1.77693","9.38939"
"692","318950660172242","-0.0119781","-1.57736","7.55136"
"692","318950680161255","0.244186","-1.48384","7.87282"
"692","318950700150269","-0.0262146","-1.63055","10.5586"
"692","318950720139283","-0.221695","-1.58989","12.3611"
"692","318950740128296","-0.208359","-1.22797","12.4052"
"692","318950760117310","-0.178635","-0.87381","11.7111"
"692","318950780106324","-0.0214691","-0.557053","10.6874"
"692","318950800095337","0.0601349","-0.368851","10.1935"
"692","318950820084351","-0.200836","-0.210495","11.0512"
"692","318950840073365","-0.815384","0.0080719","12.2477"
"692","318950860062378","-1.26364","0.56665","13.3908"
"692","318950880051392","-1.48636","1.11569","14.4325"
"692","318950900040406","-1.25499","1.48111","15.2865"
"692","318950920029419","-1.07886","1.79002","15.5036"
"692","318950940018433","-1.04115","2.06625","15.6193"
"692","318950960007447","-1.5433","1.85477","16.3615"
"692","318950979996460","-2.14233","0.986282","16.8439"
"692","318950999985474","-1.79828","0.463806","16.4525"
"692","318951019974488","-0.543671","0.607758","16.0826"
"692","318951039963502","0.627945","0.687943","16.0326"
"692","318951059952515","1.6692","0.386368","15.1206"
"692","318951079941529","2.20274","-0.184418","13.2937"
"692","318951099930543","2.08672","-0.871384","11.8461"
"692","318951119919556","2.37065","-1.41745","10.8703"
"692","318951139908570","2.84492","-1.48172","9.5294"
"692","318951159897584","3.11499","-1.41119","8.66617"
"692","318951179886597","3.33719","-1.42865","8.43196"
"692","318951199875611","3.67741","-1.34247","7.2113"
"692","318951219864625","3.99013","-1.28738","5.99858"
"692","318951239853638","4.59912","-1.15938","5.90511"
"692","318951259842652","5.15021","-1.1924","4.55048"
"692","318951279831666","5.83345","-1.29451","3.3038"
"692","318951299820679","5.86868","-1.6196","2.73634"
"692","318951319809693","6.16405","-1.50388","2.0498"
"692","318951339798707","6.76932","-1.15739","0.978027"
"692","318951359787720","7.1125","-0.83606","0.738236"
"692","318951379776734","7.48625","-0.331039","0.39386"
"692","318951399765748","7.51956","-0.236725","-1.11482"
"692","318951419754761","5.90242","-1.12323","-3.15895"
"692","318951439743775","2.79074","-4.21373","-12.7413"
"692","318951459732789","4.32271","-5.17641","-15.9546"
"692","318951479721802","8.19257","-3.19789","-6.63696"
"692","318951499710816","9.47064","0.318802","-4.709"
"692","318951519699830","9.17238","1.61647","-8.87198"
"692","318951539688843","7.644","1.2113","-7.32857"
"692","318951559677857","7.38115","1.56006","-5.76399"
"692","318951579666871","7.48752","2.0544","-4.53297"
"692","318951599655884","7.16423","1.95764","-3.31975"
"692","318951619644898","7.11656","2.2182","-1.66029"
"692","318951639633912","8.06029","3.55341","0.433838"
"692","318951659622925","9.68256","5.59186","2.63998"
"692","318951679593387","10.4926","6.92577","4.60953"
"692","318951699582401","10.0827","7.02542","5.45622"
"692","318951719571414","9.88254","7.20216","5.95125"
"692","318951739560428","10.7481","7.88597","6.39452"
"692","318951759549442","11.6088","8.24791","5.81041"
"692","318951779538455","11.047","7.32997","4.41562"
"692","318951799527469","8.88159","5.06798","2.93657"
"692","318951819516483","7.57082","3.43715","1.07297"
"692","318951839505496","7.92963","2.86238","-0.183289"
"692","318951859494510","8.62407","2.57126","-1.43066"
"692","318951879483524","7.35225","1.56758","-7.66063"
"692","318951899472537","4.04414","-2.91902","-16.2489"
"692","318951919461551","5.22406","-6.30043","-14.5429"
"692","318951939450565","7.03551","-2.27509","-3.11829"
"692","318951959439578","9.49507","1.7392","-7.42305"
"692","318951979428592","8.61668","2.07246","-6.08043"
"692","318951999417606","7.92242","1.97363","-2.97202"
"692","318952019406619","8.3098","2.3868","-3.27351"
"692","318952039395633","8.11154","2.05634","-3.86679"
"692","318952059384647","7.69322","1.30879","-4.07234"
"692","318952079373660","6.80754","0.427811","-4.2767"
"692","318952099362674","6.07124","-0.416077","-4.72301"
"692","318952119351688","5.98386","-0.784302","-4.11719"
"692","318952139340701","7.06293","0.0114746","-2.06284"
"692","318952159329715","8.4707","0.986847","-1.13408"
"692","318952179318729","8.09029","0.488556","-1.44722"
"692","318952199307742","5.84024","-1.22427","-1.3047"
"692","318952219296756","4.24608","-2.23509","0.41626"
"692","318952239285770","5.02257","-1.15904","3.18848"
"692","318952259274783","6.48328","0.410645","5.2283"
"692","318952279263797","6.71948","0.446259","5.45448"
"692","318952299252811","5.39267","-0.906479","5.10289"
"692","318952319241825","4.11017","-1.82747","7.19443"
"692","318952339230838","4.11259","-1.22647","8.39191"
"692","318952359219852","5.02071","-0.287567","8.35143"
"692","318952379208866","5.43922","-0.168182","7.3558"
"692","318952399197879","5.00386","-1.54727","8.09183"
"692","318952419186893","2.82362","-2.71869","10.8973"
"692","318952439175907","3.2025","-1.85071","11.8954"
"692","318952459164920","4.62259","-0.711288","10.8224"
"692","318952479153934","5.50998","-0.413544","9.76361"
"692","318952499142948","5.68962","-0.74234","9.90808"
"692","318952519131961","4.60898","-1.71053","11.6172"
"692","318952539120975","3.1931","-2.70262","12.9223"
"692","318952559109989","3.05069","-2.64394","12.2318"
"692","318952579099002","3.64114","-2.10053","11.241"
"692","318952599088016","4.32169","-1.39351","11.5567"
"692","318952619077030","4.33687","-1.23524","12.9155"
"692","318952639066043","3.22963","-1.84331","14.1499"
"692","318952659055057","2.37903","-2.01668","14.1146"
"692","318952679044071","2.25867","-1.39139","13.332"
"692","318952699033084","2.29265","-0.951614","12.7238"
"692","318952719022098","2.04962","-1.1338","12.3689"
"692","318952739011112","1.61755","-1.71007","12.2511"
"692","318952759000125","0.683304","-2.22847","12.2819"
"692","318952778989139","0.404831","-2.32822","11.5771"
"692","318952798978153","0.487259","-2.08815","10.6664"
"692","318952818967166","0.538574","-1.98808","10.8948"
"693","318954757901492","0.852829","-2.13339","9.6331"
"693","318954777890506","0.800354","-2.18767","9.56128"
"693","318954797879520","0.764374","-2.24736","9.76314"
"693","318954817868533","0.657501","-2.27191","9.98521"
"693","318954837857547","0.491516","-2.48564","10.7242"
"693","318954857846561","0.274551","-2.39832","10.9663"
"693","318954877835575","0.605545","-1.68173","6.56395"
"693","318954897824588","0.817047","-1.70709","7.7921"
"693","318954917813602","0.281631","-2.09529","12.1185"
"693","318954937802616","0.296844","-1.56421","13.5848"
"693","318954957791629","0.859924","-0.923492","12.4046"
"693","318954977780643","1.24684","-0.464188","11.2728"
"693","318954997769657","1.01543","-0.188461","11.2613"
"693","318955017758670","0.713425","-0.0404053","12.0692"
"693","318955037747684","0.407425","0.139023","13.173"
"693","318955057736698","0.268738","0.664841","13.8942"
"693","318955077725711","0.254211","1.42139","14.1554"
"693","318955097714725","-0.0522919","1.92953","14.0613"
"693","318955117703739","-0.665176","1.73068","13.6812"
"693","318955137692752","-1.07112","1.05336","13.0136"
"693","318955157681766","-0.894104","0.757141","12.535"
"693","318955177670780","-0.131897","0.98085","12.5117"
"693","318955197659793","0.510071","1.29222","12.4841"
"693","318955217648807","0.941711","1.60342","12.216"
"693","318955237637821","0.987396","1.54347","12.3053"
"693","318955257626834","0.644531","1.1095","12.6744"
"693","318955277615848","-0.432053","0.563278","13.1176"
"693","318955297604862","-0.66272","0.0568237","14.0323"
"693","318955317593875","-0.112381","0.214828","14.1743"
"693","318955337582889","1.13126","0.634399","13.6339"
"693","318955357571903","2.13039","1.03355","12.9188"
"693","318955377560916","1.88304","0.264191","12.1611"
"693","318955397549930","1.22902","-0.926987","11.7442"
"693","318955417538944","1.5416","-1.59009","10.8616"
"693","318955437527957","3.15771","-1.2072","8.87639"
"693","318955457516971","4.76083","-0.505798","7.10564"
"693","318955477505985","5.37979","-0.278519","5.98692"
"693","318955497494998","5.37961","-0.564911","5.33667"
"693","318955517484012","5.33281","-0.882904","5.10423"
"693","318955537473026","5.62134","-0.72084","4.52061"
"693","318955557462039","5.95883","-0.388077","3.04877"
"693","318955577451053","5.9382","-0.402008","1.53389"
"693","318955597440067","5.61859","-0.34552","1.83585"
"693","318955617429080","6.36375","0.166397","2.0416"
"693","318955637418094","6.81358","0.230972","-0.327484"
"693","318955657407108","6.18407","-0.569183","-1.94028"
"693","318955677396121","5.97675","-0.961731","-2.88092"
"693","318955697385135","6.64119","-0.542084","-4.93465"
"693","318955717374149","4.8555","-2.45316","-13.2737"
"693","318955737363162","4.6086","-4.71275","-15.9955"
"693","318955757352176","6.71376","-3.8239","-8.3344"
"693","318955777341190","8.34729","0.111313","-6.23906"
"693","318955797330203","9.52622","2.08484","-9.2842"
"693","318955817319217","8.17297","2.08272","-7.67395"
"693","318955837308231","7.01712","2.23869","-5.90773"
"693","318955857297244","7.00183","2.45158","-3.96288"
"693","318955877286258","7.263","3.10176","-2.72476"
"693","318955897275272","7.09795","3.5799","-1.43456"
"693","318955917264285","7.08","4.38522","0.801025"
"693","318955937253299","8.23224","6.15001","2.95946"
"693","318955957242313","9.32713","7.78014","4.89038"
"693","318955977231326","9.42972","8.40782","6.18799"
"693","318955997220340","9.06848","8.47731","6.70198"
"693","318956017209354","9.09285","8.59966","6.25998"
"693","318956037198367","9.27986","8.47714","5.36847"
"693","318956057187381","8.89186","7.33948","4.37808"
"693","318956077176395","7.89313","5.65367","2.86229"
"693","318956097165408","7.94193","4.75101","1.2926"
"693","318956117154422","8.52391","4.23131","-0.148941"
"693","318956137143436","8.33549","3.29431","-2.27594"
"693","318956157132450","7.95421","2.06494","-5.11304"
"693","318956177121463","6.18709","-0.893814","-14.2369"
"693","318956197110477","5.97464","-3.39409","-16.3855"
"693","318956217099491","7.3026","-2.2041","-7.09665"
"693","318956237088504","8.46991","1.01062","-7.85263"
"693","318956257077518","7.70178","1.60408","-8.56819"
"693","318956277066532","5.95418","0.870331","-5.92439"
"693","318956297055545","6.01166","1.16154","-4.27257"
"693","318956317044559","7.20859","2.06439","-3.42062"
"693","318956337033573","8.11968","2.269","-2.37321"
"693","318956357022586","8.10918","1.87408","-1.49008"
"693","318956377011600","7.11119","1.17122","-1.77278"
"693","318956397000614","5.93321","0.573669","-1.50035"
"693","318956416989627","5.81723","0.995621","0.43364"
"693","318956436978641","6.82642","2.17813","2.02382"
"693","318956456967655","7.5058","2.60724","2.82037"
"693","318956476956668","6.07922","1.33038","3.28406"
"693","318956496945682","4.23001","-0.0966339","2.99045"
"693","318956516934696","4.06789","-0.128601","3.74973"
"693","318956536923709","5.1368","0.964005","5.68483"
"693","318956556912723","6.29915","2.03224","6.59425"
"693","318956576901737","6.61885","1.65305","7.07573"
"693","318956596890750","4.60164","0.256073","7.0602"
"693","318956616879764","3.1087","-0.863953","6.90285"
"693","318956636868778","2.81354","-0.835526","7.68623"
"693","318956656857791","3.71774","0.221375","8.74097"
"693","318956676846805","4.68941","1.10306","9.0276"
"693","318956696835819","4.50389","0.0496063","9.04909"
"693","318956716824832","1.87544","-1.97362","11.2788"
"693","318956736813846","0.992493","-1.67137","12.9421"
"693","318956756802860","3.0918","0.222229","12.0874"
"693","318956776791873","4.78691","1.29175","10.981"
"693","318956796780887","4.65006","0.761505","10.0007"
"693","318956816769901","2.78616","-0.989059","9.44499"
"693","318956836758914","0.313919","-2.78088","11.3189"
"693","318956856747928","-0.468246","-2.51134","14.074"
"693","318956876736942","0.739456","-1.11548","14.3762"
"693","318956896725955","1.73343","0.207016","13.7062"
"693","318956916714969","1.6572","0.562576","13.1771"
"693","318956936703983","1.25951","-0.0720062","13.0708"
"693","318956956692996","0.725876","-0.800125","13.2099"
"693","318956976682010","0.498093","-0.667648","13.2989"
"693","318956996671024","0.924179","0.0182648","13.586"
"693","318957016660037","1.34569","0.33136","13.454"
"693","318957036649051","1.65311","0.20256","12.9199"
"693","318957056638065","1.78758","-0.116425","12.5668"
"693","318957076627078","1.43715","-0.31868","12.2715"
"693","318957096616092","1.10542","-0.691849","12.1151"
"693","318957116605106","0.982422","-1.05052","11.4435"
"693","318957136594119","0.727509","-1.45016","11.1978"
"693","318957156583133","0.615768","-1.74464","11.1081"
"693","318957176572147","0.518784","-1.75146","11.1628"
"693","318957196561160","0.638947","-1.56587","11.3722"
"693","318957216550174","0.719223","-1.03206","10.631"
"694","318959355374637","0.47261","-1.60701","9.35788"
"694","318959375363651","0.365265","-1.65184","8.07066"
"694","318959395352664","0.390396","-1.65016","9.1411"
"694","318959415341678","0.397186","-1.52655","11.0697"
"694","318959435330692","0.541077","-1.43053","11.6974"
"694","318959455319705","0.662003","-1.43414","10.9906"
"694","318959475308719","0.44281","-1.4525","10.4654"
"694","318959495297733","0.379425","-1.39201","10.2846"
"694","318959515286746","0.322937","-1.07788","10.1178"
"694","318959535275760","-0.078064","-0.72197","10.6059"
"694","318959555264774","-0.44165","-0.110428","11.2942"
"694","318959575253787","-0.894653","0.541626","12.7188"
"694","318959595242801","-1.53682","0.620682","14.2916"
"694","318959615231815","-1.88377","0.753387","14.6118"
"694","318959635220828","-2.04286","0.968811","14.6157"
"694","318959655209842","-1.84344","1.46298","15.8124"
"694","318959675198856","-1.37157","2.05377","17.2089"
"694","318959695187869","-1.14478","1.96729","16.9655"
"694","318959715176883","-1.61017","1.05692","15.9558"
"694","318959735165897","-1.40929","0.425888","15.5822"
"694","318959755154910","-0.113022","0.251923","14.4439"
"694","318959775143924","1.08923","0.25853","12.3993"
"694","318959795132938","1.48524","0.0196075","11.5316"
"694","318959815121951","1.7576","-0.310745","11.7451"
"694","318959835110965","2.40582","-0.393341","11.1032"
"694","318959855099979","2.91228","-0.14505","10.2707"
"694","318959875088992","3.32506","-0.0366516","9.75215"
"694","318959895078006","3.61124","-0.163361","9.12265"
"694","318959915067020","3.99953","-0.12352","8.54611"
"694","318959935056033","4.52261","0.269638","8.71138"
"694","318959955045047","4.60818","0.329803","8.81644"
"694","318959975034061","4.68558","0.0583954","8.1954"
"694","318959995023075","5.21545","-0.0293579","7.24428"
"694","318960015012088","5.79536","0.246994","5.97156"
"694","318960035001102","6.243","0.355667","5.21661"
"694","318960054990116","5.94568","-0.325439","5.07394"
"694","318960074979129","5.651","-0.87616","3.76346"
"694","318960094968143","5.79359","-1.29865","1.4698"
"694","318960114957157","5.69994","-1.23665","-0.0393982"
"694","318960134946170","6.12173","-1.31139","-0.805618"
"694","318960154935184","6.56622","-1.36389","-1.8867"
"694","318960174924198","6.1062","-1.88855","-5.15973"
"694","318960194913211","4.24509","-4.2262","-13.5349"
"694","318960214902225","5.03653","-5.31343","-15.1787"
"694","318960234891239","7.38435","-3.11688","-7.2216"
"694","318960254880252","8.73706","0.569916","-5.94737"
"694","318960274869266","8.75745","1.98238","-8.1088"
"694","318960294858280","7.22061","1.8447","-6.13652"
"694","318960314847293","6.51146","1.97803","-4.85541"
"694","318960334836307","6.82614","2.40309","-3.77615"
"694","318960354825321","7.56548","3.19902","-2.30563"
"694","318960374814334","7.78917","3.83978","-0.996368"
"694","318960394803348","7.59949","4.49832","0.850571"
"694","318960414792362","7.97964","5.73947","3.01503"
"694","318960434781375","9.14865","7.40665","4.82175"
"694","318960454770389","10.1544","8.75882","5.77348"
"694","318960474759403","9.82123","8.94058","6.05513"
"694","318960494748416","8.95029","8.5936","6.04094"
"694","318960514737430","8.5824","8.30542","5.46355"
"694","318960534726444","8.25119","7.81242","4.49771"
"694","318960554715457","7.32646","6.64345","4.11069"
"694","318960574704471","7.17793","5.66077","3.40417"
"694","318960594693485","8.11247","5.40175","2.27422"
"694","318960614682498","9.11452","5.22047","1.31769"
"694","318960634671512","8.90489","4.00174","-0.363434"
"694","318960654660526","7.77328","2.37555","-3.25664"
"694","318960674649539","6.07709","-0.260529","-10.631"
"694","318960694638553","6.26929","-3.08273","-15.6879"
"694","318960714627567","8.18913","-4.14883","-9.22896"
"694","318960734616580","8.6698","0.160858","-3.42874"
"694","318960754605594","9.20624","2.46295","-7.45233"
"694","318960774594608","7.35204","1.81799","-5.25549"
"694","318960794583621","6.78342","1.70593","-3.38992"
"694","318960814572635","7.36966","2.25392","-2.69081"
"694","318960834561649","8.09831","2.54367","-2.38042"
"694","318960854550662","8.25604","2.29884","-2.78595"
"694","318960874539676","6.80731","1.24937","-3.17853"
"694","318960894528690","5.04288","0.178085","-2.75874"
"694","318960914517703","4.54874","-0.0644379","-1.56288"
"694","318960934506717","5.49553","0.679886","0.27446"
"694","318960954495731","6.55704","1.46956","1.58559"
"694","318960974484744","6.73616","1.38434","2.23819"
"694","318960994473758","5.83324","0.625931","2.12544"
"694","318961014462772","4.53595","-0.128723","2.94101"
"694","318961034451785","4.07918","0.0144348","4.94769"
